timestamp,power_w
1781058452.2372763,122.292
1781058452.2394416,122.292
1781058452.2473578,122.299
1781058452.2495224,122.299
1781058452.2574384,122.299
1781058452.259602,122.299
1781058452.2675214,122.299
1781058452.2696846,122.299
1781058452.277615,122.299
1781058452.2797647,122.299
1781058452.287712,122.299
1781058452.2898452,122.299
1781058452.297799,122.299
1781058452.2999423,122.299
1781058452.3078814,122.299
1781058452.3100247,122.299
1781058452.3179636,122.299
1781058452.3201053,122.299
1781058452.3280458,122.299
1781058452.3301866,122.299
1781058452.3381274,122.299
1781058452.3402665,122.299
1781058452.3482091,122.281
1781058452.350347,122.281
1781058452.3582919,122.281
1781058452.3604283,122.281
1781058452.3683748,122.281
1781058452.3705103,122.281
1781058452.378459,122.281
1781058452.3805912,122.281
1781058452.388544,122.281
1781058452.3906746,122.281
1781058452.398626,122.281
1781058452.4007556,122.281
1781058452.4087062,122.281
1781058452.410836,122.281
1781058452.418789,122.281
1781058452.4209323,122.281
1781058452.4288719,122.281
1781058452.431013,122.281
1781058452.4389539,122.281
1781058452.4410932,122.281
1781058452.4490404,122.287
1781058452.4511745,122.287
1781058452.4591281,122.287
1781058452.4612541,122.287
1781058452.469211,122.287
1781058452.4713345,122.287
1781058452.479293,122.287
1781058452.4814146,122.287
1781058452.4893746,122.287
1781058452.491496,122.287
1781058452.4994571,122.287
1781058452.501577,122.287
1781058452.5095503,122.287
1781058452.511658,122.287
1781058452.5196426,122.287
1781058452.5217397,122.287
1781058452.5297256,122.287
1781058452.5318208,122.287
1781058452.5398078,122.287
1781058452.5419023,122.287
1781058452.54989,122.282
1781058452.5519848,122.282
1781058452.5599709,122.282
1781058452.5620651,122.282
1781058452.5700533,122.282
1781058452.5721457,122.282
1781058452.5801365,122.282
1781058452.5822272,122.282
1781058452.5902178,122.282
1781058452.5923085,122.282
1781058452.6002986,122.282
1781058452.6023896,122.282
1781058452.6103816,122.282
1781058452.6124716,122.282
1781058452.6204705,122.282
1781058452.6225533,122.282
1781058452.630558,122.282
1781058452.6326337,122.282
1781058452.6406405,122.282
1781058452.6427152,122.282
1781058452.6507308,122.295
1781058452.6527956,122.295
1781058452.6608245,122.295
1781058452.6628757,122.295
1781058452.6709085,122.295
1781058452.672956,122.295
1781058452.6809912,122.295
1781058452.6830378,122.295
1781058452.6910748,122.295
1781058452.6931188,122.295
1781058452.7011566,122.295
1781058452.7031987,122.295
1781058452.711238,122.295
1781058452.7132795,122.295
1781058452.7213206,122.295
1781058452.7233622,122.295
1781058452.7314095,122.295
1781058452.7334428,122.295
1781058452.7414966,122.295
1781058452.7435238,122.295
1781058452.7515788,122.281
1781058452.753605,122.281
1781058452.7616594,122.281
1781058452.7636852,122.281
1781058452.771747,122.281
1781058452.773766,122.281
1781058452.7818332,122.281
1781058452.7838464,122.281
1781058452.791951,122.281
1781058452.7939496,122.281
1781058452.8020372,122.281
1781058452.8040304,122.281
1781058452.8121192,122.281
1781058452.8141117,122.281
1781058452.8222015,122.281
1781058452.824192,122.281
1781058452.8322842,122.281
1781058452.834272,122.281
1781058452.84237,122.281
1781058452.8443534,122.281
1781058452.8524556,122.295
1781058452.8544343,122.295
1781058452.8625383,122.295
1781058452.8645146,122.295
1781058452.8726206,122.295
1781058452.8745997,122.295
1781058452.8827052,122.295
1781058452.8846807,122.295
1781058452.8927872,122.295
1781058452.8947618,122.295
1781058452.902869,122.295
1781058452.9048417,122.295
1781058452.912951,122.295
1781058452.9149427,122.295
1781058452.9230344,122.295
1781058452.9250245,122.295
1781058452.9331138,122.295
1781058452.9351056,122.295
1781058452.9431984,122.295
1781058452.9451911,122.465
1781058452.9532797,122.285
1781058452.9552724,122.285
1781058452.963362,122.285
1781058452.965353,122.285
1781058452.9734466,122.285
1781058452.9754353,122.285
1781058452.9835284,122.285
1781058452.985516,122.285
1781058452.99361,122.285
1781058452.9955978,122.285
1781058453.0036917,122.285
1781058453.0056791,122.285
1781058453.0137742,122.285
1781058453.0157611,122.285
1781058453.0238714,122.285
1781058453.0258405,122.285
1781058453.033954,122.285
1781058453.0359368,122.285
1781058453.0440345,122.285
1781058453.046018,122.305
1781058453.054119,122.305
1781058453.056098,122.305
1781058453.0642006,122.305
1781058453.0661778,122.305
1781058453.0742817,122.305
1781058453.0762587,122.305
1781058453.0843635,122.305
1781058453.08634,122.305
1781058453.0944448,122.305
1781058453.0964205,122.305
1781058453.1045268,122.305
1781058453.1065023,122.305
1781058453.1146078,122.305
1781058453.1165829,122.305
1781058453.1246905,122.305
1781058453.1266644,122.305
1781058453.1347742,122.305
1781058453.1367462,122.305
1781058453.1448684,122.305
1781058453.1468275,122.288
1781058453.15495,122.288
1781058453.1569076,122.288
1781058453.1650295,122.288
1781058453.166989,122.288
1781058453.1751106,122.288
1781058453.1770697,122.288
1781058453.1851923,122.288
1781058453.1871502,122.288
1781058453.1952746,122.288
1781058453.1972318,122.288
1781058453.2053554,122.288
1781058453.2073116,122.288
1781058453.2154355,122.288
1781058453.217392,122.288
1781058453.225518,122.288
1781058453.2274733,122.288
1781058453.2355998,122.288
1781058453.2375531,122.288
1781058453.2456822,122.301
1781058453.2476346,122.301
1781058453.2557666,122.301
1781058453.2577162,122.301
1781058453.2658632,122.301
1781058453.267797,122.301
1781058453.2759445,122.301
1781058453.2778795,122.301
1781058453.2860258,122.301
1781058453.2879624,122.301
1781058453.296107,122.301
1781058453.2980435,122.301
1781058453.3061888,122.301
1781058453.3081234,122.301
1781058453.3162708,122.301
1781058453.3182037,122.301
1781058453.3263533,122.301
1781058453.3282838,122.301
1781058453.3364348,122.301
1781058453.3383646,122.301
1781058453.3465168,122.299
1781058453.3484454,122.299
1781058453.3566008,122.299
1781058453.3585265,122.299
1781058453.3666828,122.299
1781058453.3686073,122.299
1781058453.376764,122.299
1781058453.3786871,122.299
1781058453.3868446,122.299
1781058453.3887684,122.299
1781058453.396944,122.299
1781058453.3988688,122.299
1781058453.4070265,122.299
1781058453.4089496,122.299
1781058453.4171078,122.299
1781058453.4190304,122.299
1781058453.4271884,122.299
1781058453.4291115,122.299
1781058453.4372692,122.299
1781058453.439193,122.299
1781058453.4473505,122.315
1781058453.4492743,122.315
1781058453.457435,122.315
1781058453.459356,122.315
1781058453.4675164,122.315
1781058453.4694366,122.315
1781058453.477598,122.315
1781058453.479517,122.315
1781058453.487682,122.315
1781058453.4895995,122.315
1781058453.4977634,122.315
1781058453.4996796,122.315
1781058453.507845,122.315
1781058453.5097597,122.315
1781058453.5179431,122.315
1781058453.5198424,122.315
1781058453.5280247,122.315
1781058453.52994,122.315
1781058453.5381074,122.315
1781058453.540021,122.315
1781058453.5481908,122.294
1781058453.550104,122.294
1781058453.558272,122.294
1781058453.560184,122.294
1781058453.5683527,122.294
1781058453.570264,122.294
1781058453.5784378,122.294
1781058453.5803466,122.294
1781058453.58852,122.294
1781058453.5904276,122.294
1781058453.598603,122.294
1781058453.6005085,122.294
1781058453.6086845,122.294
1781058453.610588,122.294
1781058453.6187656,122.294
1781058453.6206734,122.294
1781058453.6288462,122.294
1781058453.630754,122.294
1781058453.6389441,122.294
1781058453.6408353,122.294
1781058453.6490242,122.321
1781058453.6509314,122.321
1781058453.659105,122.321
1781058453.6610124,122.321
1781058453.6691873,122.321
1781058453.6710935,122.321
1781058453.6792693,122.321
1781058453.681174,122.321
1781058453.6893504,122.321
1781058453.6912537,122.321
1781058453.6994326,122.321
1781058453.7013345,122.321
1781058453.709515,122.321
1781058453.7114148,122.321
1781058453.7195964,122.321
1781058453.7214956,122.321
1781058453.729678,122.321
1781058453.731576,122.321
1781058453.7397609,122.321
1781058453.741658,122.321
1781058453.7498455,122.299
1781058453.7517397,122.299
1781058453.7599463,122.299
1781058453.7618215,122.299
1781058453.7700272,122.299
1781058453.7719016,122.299
1781058453.7801085,122.299
1781058453.7819822,122.299
1781058453.790192,122.299
1781058453.7920625,122.299
1781058453.800275,122.299
1781058453.8021438,122.299
1781058453.810357,122.299
1781058453.8122237,122.299
1781058453.8204389,122.299
1781058453.8223042,122.299
1781058453.8305209,122.299
1781058453.8323867,122.299
1781058453.840605,122.299
1781058453.8424683,122.299
1781058453.850687,122.314
1781058453.852551,122.314
1781058453.860767,122.314
1781058453.862632,122.314
1781058453.8708675,122.314
1781058453.8727121,122.314
1781058453.880947,122.314
1781058453.8827927,122.314
1781058453.8910303,122.314
1781058453.8928754,122.314
1781058453.9011116,122.314
1781058453.9029565,122.314
1781058453.9111931,122.314
1781058453.9130363,122.314
1781058453.9212763,122.314
1781058453.9231198,122.314
1781058453.9313579,122.314
1781058453.9332008,122.314
1781058453.9414392,122.314
1781058453.9432821,122.314
1781058453.9515207,122.301
1781058453.9533634,122.301
1781058453.9616044,122.301
1781058453.963444,122.301
1781058453.971687,122.301
1781058453.9735243,122.301
1781058453.9817684,122.301
1781058453.9836042,122.301
1781058453.9918702,122.301
1781058453.993686,122.301
1781058454.0019524,122.301
1781058454.0037696,122.301
1781058454.012033,122.301
1781058454.0138679,122.301
1781058454.022115,122.301
1781058454.0239477,122.301
1781058454.0321968,122.301
1781058454.0340295,122.301
1781058454.0422778,122.301
1781058454.044111,122.301
1781058454.0523598,122.315
1781058454.0541935,122.315
1781058454.0624425,122.315
1781058454.064277,122.315
1781058454.0725236,122.315
1781058454.0743575,122.315
1781058454.0826066,122.315
1781058454.0844388,122.315
1781058454.0926878,122.315
1781058454.0945196,122.315
1781058454.1027708,122.315
1781058454.1046014,122.315
1781058454.1128705,122.315
1781058454.1146822,122.315
1781058454.122952,122.315
1781058454.124762,122.315
1781058454.1330333,122.315
1781058454.1348429,122.315
1781058454.1431153,122.315
1781058454.144941,122.315
1781058454.1531963,122.292
1781058454.155021,122.292
1781058454.1632774,122.292
1781058454.165102,122.292
1781058454.173358,122.292
1781058454.1751823,122.292
1781058454.1834393,122.292
1781058454.185263,122.292
1781058454.1935203,122.292
1781058454.1953444,122.292
1781058454.2036016,122.292
1781058454.2054248,122.292
1781058454.2136827,122.292
1781058454.2155058,122.292
1781058454.2237656,122.292
1781058454.2255871,122.292
1781058454.2338471,122.292
1781058454.2356672,122.292
1781058454.243948,122.292
1781058454.2457495,122.292
1781058454.2540295,122.295
1781058454.2558303,122.295
1781058454.2641132,122.295
1781058454.2659123,122.295
1781058454.274196,122.295
1781058454.2759929,122.295
1781058454.284323,122.295
1781058454.2860734,122.295
1781058454.2944677,122.295
1781058454.2961533,122.295
1781058454.3045604,122.295
1781058454.3062348,122.295
1781058454.3146453,122.295
1781058454.316316,122.295
1781058454.32473,122.295
1781058454.3263981,122.295
1781058454.3348122,122.295
1781058454.3364785,122.295
1781058454.3448951,122.295
1781058454.346559,122.295
1781058454.3549945,122.282
1781058454.35664,122.282
1781058454.3651123,122.282
1781058454.3667214,122.282
1781058454.375197,122.282
1781058454.3768015,122.282
1781058454.3852804,122.282
1781058454.3868823,122.282
1781058454.395363,122.282
1781058454.3969636,122.282
1781058454.405446,122.282
1781058454.407044,122.282
1781058454.4155276,122.282
1781058454.4171267,122.282
1781058454.4256115,122.282
1781058454.427207,122.282
1781058454.4357324,122.282
1781058454.4372869,122.282
1781058454.4458768,122.282
1781058454.4473672,122.282
1781058454.4559689,122.286
1781058454.4574482,122.286
1781058454.4660535,122.286
1781058454.4675283,122.286
1781058454.4761355,122.286
1781058454.4776092,122.286
1781058454.486217,122.286
1781058454.487692,122.286
1781058454.4962988,122.286
1781058454.4977732,122.286
1781058454.5063803,122.286
1781058454.5078704,122.286
1781058454.5164611,122.286
1781058454.517952,122.286
1781058454.5265415,122.286
1781058454.5280335,122.286
1781058454.5366242,122.286
1781058454.5381145,122.286
1781058454.546708,122.286
1781058454.548196,122.28
1781058454.556792,122.28
1781058454.5582762,122.28
1781058454.5668755,122.28
1781058454.5683572,122.28
1781058454.5769565,122.28
1781058454.5784366,122.28
1781058454.587046,122.28
1781058454.5885181,122.28
1781058454.597138,122.28
1781058454.598598,122.28
1781058454.6072197,122.28
1781058454.608678,122.28
1781058454.617302,122.28
1781058454.6187594,122.28
1781058454.6273832,122.28
1781058454.6288395,122.28
1781058454.6374664,122.28
1781058454.638938,122.28
1781058454.647559,122.28
1781058454.6490195,122.281
1781058454.6576564,122.281
1781058454.6590993,122.281
1781058454.6677408,122.281
1781058454.6691794,122.281
1781058454.677823,122.281
1781058454.6792614,122.281
1781058454.687905,122.281
1781058454.689342,122.281
1781058454.6979864,122.281
1781058454.6994228,122.281
1781058454.7080674,122.281
1781058454.7095032,122.281
1781058454.7181492,122.281
1781058454.7195845,122.281
1781058454.7282295,122.281
1781058454.7296667,122.281
1781058454.7383118,122.281
1781058454.7397478,122.281
1781058454.748394,122.283
1781058454.7498293,122.283
1781058454.7584755,122.283
1781058454.7599099,122.283
1781058454.7685575,122.283
1781058454.7699914,122.283
1781058454.7786386,122.283
1781058454.7800725,122.283
1781058454.7887263,122.283
1781058454.7901533,122.283
1781058454.7988145,122.283
1781058454.800234,122.283
1781058454.8088653,122.283
1781058454.8103147,122.283
1781058454.818948,122.283
1781058454.8203971,122.283
1781058454.8290331,122.283
1781058454.8304775,122.283
1781058454.8391192,122.283
1781058454.8405578,122.283
1781058454.8492017,122.273
1781058454.8506398,122.273
1781058454.8592854,122.273
1781058454.8607225,122.273
1781058454.8693745,122.273
1781058454.870804,122.273
1781058454.8794625,122.273
1781058454.8808856,122.273
1781058454.8895462,122.273
1781058454.8909662,122.273
1781058454.8996322,122.273
1781058454.901047,122.273
1781058454.9097176,122.273
1781058454.911129,122.273
1781058454.9197989,122.273
1781058454.9212086,122.273
1781058454.9298792,122.273
1781058454.9312885,122.273
1781058454.93996,122.273
1781058454.94137,122.273
1781058454.9500425,122.269
1781058454.951452,122.269
1781058454.960124,122.269
1781058454.961532,122.269
1781058454.9702044,122.269
1781058454.9716134,122.269
1781058454.9802856,122.269
1781058454.981696,122.269
1781058454.9903684,122.269
1781058454.9917781,122.269
1781058455.0004516,122.269
1781058455.0018592,122.269
1781058455.0105329,122.269
1781058455.0119407,122.269
1781058455.0206153,122.269
1781058455.0220213,122.269
1781058455.0306962,122.269
1781058455.032102,122.269
1781058455.040777,122.269
1781058455.0421832,122.269
1781058455.0508604,122.273
1781058455.0522642,122.273
1781058455.0609407,122.273
1781058455.062344,122.273
1781058455.0710278,122.273
1781058455.0724247,122.273
1781058455.0811167,122.273
1781058455.0825062,122.273
1781058455.0911992,122.273
1781058455.092587,122.273
1781058455.1012816,122.273
1781058455.1026692,122.273
1781058455.111363,122.273
1781058455.1127558,122.273
1781058455.121446,122.273
1781058455.122838,122.273
1781058455.13154,122.273
1781058455.1329367,122.273
1781058455.1416347,122.273
1781058455.1430175,122.273
1781058455.1517196,122.267
1781058455.153099,122.267
1781058455.161801,122.267
1781058455.1631792,122.267
1781058455.1718838,122.267
1781058455.1732605,122.267
1781058455.1819646,122.267
1781058455.1833415,122.267
1781058455.192046,122.267
1781058455.1934218,122.267
1781058455.2021265,122.267
1781058455.2035027,122.267
1781058455.2122066,122.267
1781058455.2135844,122.267
1781058455.2222886,122.267
1781058455.223664,122.267
1781058455.2323694,122.267
1781058455.2337453,122.267
1781058455.2424502,122.267
1781058455.2438264,122.267
1781058455.252533,122.273
1781058455.2539082,122.273
1781058455.2626143,122.273
1781058455.2639894,122.273
1781058455.272695,122.273
1781058455.27407,122.273
1781058455.2827775,122.273
1781058455.2841506,122.273
1781058455.2928612,122.273
1781058455.2942333,122.273
1781058455.3029428,122.273
1781058455.3043141,122.273
1781058455.3130245,122.273
1781058455.3143952,122.273
1781058455.3231084,122.273
1781058455.3244758,122.273
1781058455.33319,122.273
1781058455.3345568,122.273
1781058455.3432775,122.273
1781058455.3446376,122.273
1781058455.353362,122.275
1781058455.3547204,122.275
1781058455.363428,122.275
1781058455.3648016,122.275
1781058455.373494,122.275
1781058455.374882,122.275
1781058455.38357,122.275
1781058455.3849616,122.275
1781058455.393653,122.275
1781058455.395042,122.275
1781058455.4037359,122.275
1781058455.405124,122.275
1781058455.4138186,122.275
1781058455.415206,122.275
1781058455.4239,122.275
1781058455.4252872,122.275
1781058455.433981,122.275
1781058455.4353683,122.275
1781058455.4440615,122.275
1781058455.4454496,122.275
1781058455.454144,122.274
1781058455.455532,122.274
1781058455.4642248,122.274
1781058455.465613,122.274
1781058455.4743056,122.274
1781058455.475693,122.274
1781058455.4843862,122.274
1781058455.485773,122.274
1781058455.494467,122.274
1781058455.4958704,122.274
1781058455.5045476,122.274
1781058455.5059507,122.274
1781058455.5146286,122.274
1781058455.5160315,122.274
1781058455.5247085,122.274
1781058455.5261118,122.274
1781058455.5347893,122.274
1781058455.5361924,122.274
1781058455.5448701,122.274
1781058455.5462728,122.274
1781058455.5549536,122.274
1781058455.5563552,122.274
1781058455.565035,122.274
1781058455.5664358,122.274
1781058455.575116,122.274
1781058455.5765162,122.274
1781058455.5851972,122.274
1781058455.5865977,122.274
1781058455.5952778,122.274
1781058455.5966785,122.274
1781058455.6053584,122.274
1781058455.6067584,122.274
1781058455.6154401,122.274
1781058455.61684,122.274
1781058455.625521,122.274
1781058455.6269393,122.274
1781058455.6356032,122.274
1781058455.6370196,122.274
1781058455.6456854,122.274
1781058455.6471,122.274
1781058455.6557667,122.266
1781058455.6571815,122.266
1781058455.66588,122.266
1781058455.6672623,122.266
1781058455.675973,122.266
1781058455.6773422,122.266
1781058455.6860561,122.266
1781058455.6874247,122.266
1781058455.6961377,122.266
1781058455.6975071,122.266
1781058455.7062194,122.266
1781058455.7075875,122.266
1781058455.7162998,122.266
1781058455.7176678,122.266
1781058455.72638,122.266
1781058455.7277482,122.266
1781058455.736463,122.266
1781058455.7378309,122.266
1781058455.746544,122.266
1781058455.7479122,122.266
1781058455.756626,122.266
1781058455.7579935,122.266
1781058455.7667089,122.266
1781058455.7680745,122.266
1781058455.7767916,122.266
1781058455.778156,122.266
1781058455.7868724,122.266
1781058455.7882366,122.266
1781058455.7969544,122.266
1781058455.7983172,122.266
1781058455.807037,122.266
1781058455.8083982,122.266
1781058455.8171258,122.266
1781058455.8184795,122.266
1781058455.8272145,122.266
1781058455.8285599,122.266
1781058455.837298,122.266
1781058455.838641,122.266
1781058455.8473792,122.266
1781058455.8487215,122.264
1781058455.857462,122.264
1781058455.8588057,122.264
1781058455.8675463,122.264
1781058455.8688865,122.264
1781058455.8776283,122.264
1781058455.8789663,122.264
1781058455.8877094,122.264
1781058455.8890464,122.264
1781058455.8977904,122.264
1781058455.8991268,122.264
1781058455.9078717,122.264
1781058455.9092076,122.264
1781058455.9179523,122.264
1781058455.9192884,122.264
1781058455.9280329,122.264
1781058455.9293675,122.264
1781058455.9381142,122.264
1781058455.939451,122.264
1781058455.9481945,122.276
1781058455.9495318,122.276
1781058455.958282,122.276
1781058455.9596117,122.276
1781058455.968417,122.276
1781058455.9696908,122.276
1781058455.978557,122.276
1781058455.9797714,122.276
1781058455.9886446,122.276
1781058455.9898696,122.276
1781058455.9987285,122.276
1781058455.9999506,122.276
1781058456.0088103,122.276
1781058456.0100327,122.276
1781058456.0188925,122.276
1781058456.0201142,122.276
1781058456.0289745,122.276
1781058456.0301962,122.276
1781058456.0390565,122.276
1781058456.0402784,122.276
1781058456.0491395,122.27
1781058456.0503592,122.27
1781058456.0592217,122.27
1781058456.0604408,122.27
1781058456.069303,122.27
1781058456.070521,122.27
1781058456.0793843,122.27
1781058456.0806017,122.27
1781058456.0894663,122.27
1781058456.0906818,122.27
1781058456.0995476,122.27
1781058456.100762,122.27
1781058456.1096282,122.27
1781058456.1108422,122.27
1781058456.1197102,122.27
1781058456.1209285,122.27
1781058456.1297925,122.27
1781058456.1310089,122.27
1781058456.1398737,122.27
1781058456.1410894,122.27
1781058456.1499574,122.275
1781058456.1511705,122.275
1781058456.1600387,122.275
1781058456.1612508,122.275
1781058456.1701217,122.275
1781058456.1713314,122.275
1781058456.1804907,122.275
1781058456.1814797,122.275
1781058456.1910317,122.275
1781058456.19163,122.275
1781058456.2011278,122.275
1781058456.2017202,122.275
1781058456.2112138,122.275
1781058456.211802,122.275
1781058456.2212954,122.275
1781058456.221883,122.275
1781058456.2313766,122.275
1781058456.2319696,122.275
1781058456.2414603,122.275
1781058456.2420526,122.275
1781058456.2515423,122.264
1781058456.2521367,122.264
1781058456.2616236,122.264
1781058456.2622197,122.264
1781058456.2717044,122.264
1781058456.272302,122.264
1781058456.2817848,122.264
1781058456.282385,122.264
1781058456.2918656,122.264
1781058456.2924676,122.264
1781058456.3019466,122.264
1781058456.302548,122.264
1781058456.3120277,122.264
1781058456.3126285,122.264
1781058456.3221076,122.264
1781058456.3227077,122.264
1781058456.332189,122.264
1781058456.3327875,122.264
1781058456.342269,122.264
1781058456.3428667,122.264
1781058456.3523495,122.279
1781058456.35295,122.279
1781058456.3624299,122.279
1781058456.3630333,122.279
1781058456.37251,122.279
1781058456.3731153,122.279
1781058456.3825939,122.279
1781058456.3831978,122.279
1781058456.3926756,122.279
1781058456.3932807,122.279
1781058456.402758,122.279
1781058456.4033651,122.279
1781058456.4128387,122.279
1781058456.4134488,122.279
1781058456.4229424,122.279
1781058456.4235303,122.279
1781058456.4330244,122.279
1781058456.4336123,122.279
1781058456.4431071,122.279
1781058456.4436934,122.279
1781058456.4531908,122.269
1781058456.4537737,122.269
1781058456.4632719,122.269
1781058456.463873,122.269
1781058456.473353,122.269
1781058456.4739587,122.269
1781058456.4834342,122.269
1781058456.4840422,122.269
1781058456.493515,122.269
1781058456.4941256,122.269
1781058456.503597,122.269
1781058456.5042105,122.269
1781058456.5136778,122.269
1781058456.514295,122.269
1781058456.5237582,122.269
1781058456.5243778,122.269
1781058456.5338383,122.269
1781058456.5344613,122.269
1781058456.5440211,122.269
1781058456.5445414,122.269
1781058456.5542307,122.271
1781058456.5546246,122.271
1781058456.564317,122.271
1781058456.564706,122.271
1781058456.5743995,122.271
1781058456.574787,122.271
1781058456.5844805,122.271
1781058456.5848675,122.271
1781058456.5945613,122.271
1781058456.594951,122.271
1781058456.6046438,122.271
1781058456.6050537,122.271
1781058456.6147265,122.271
1781058456.6151621,122.271
1781058456.6248074,122.271
1781058456.6252499,122.271
1781058456.6348882,122.271
1781058456.6353316,122.271
1781058456.6449692,122.271
1781058456.6454103,122.271
1781058456.6550503,122.25
1781058456.6554887,122.25
1781058456.6651313,122.25
1781058456.6655686,122.25
1781058456.675211,122.25
1781058456.6756473,122.25
1781058456.6852918,122.25
1781058456.6857252,122.25
1781058456.6953733,122.25
1781058456.695803,122.25
1781058456.7054536,122.25
1781058456.7058823,122.25
1781058456.7155337,122.25
1781058456.715963,122.25
1781058456.7256155,122.25
1781058456.7260447,122.25
1781058456.7356956,122.25
1781058456.736126,122.25
1781058456.7457762,122.25
1781058456.7462068,122.25
1781058456.7558608,122.256
1781058456.756289,122.256
1781058456.7659426,122.256
1781058456.7663689,122.256
1781058456.7760231,122.256
1781058456.7764473,122.256
1781058456.7861037,122.256
1781058456.7865255,122.256
1781058456.7961874,122.256
1781058456.796603,122.256
1781058456.806269,122.256
1781058456.8066812,122.256
1781058456.8163514,122.256
1781058456.8167596,122.256
1781058456.826433,122.256
1781058456.8268375,122.256
1781058456.836514,122.256
1781058456.8369339,122.256
1781058456.8465936,122.256
1781058456.8470151,122.256
1781058456.856677,122.252
1781058456.8570962,122.252
1781058456.8669817,122.252
1781058456.8672388,122.252
1781058456.877273,122.252
1781058456.8773766,122.252
1781058456.8873606,122.252
1781058456.8874645,122.252
1781058456.897444,122.252
1781058456.8975444,122.252
1781058456.9075263,122.252
1781058456.907623,122.252
1781058456.917608,122.252
1781058456.9177032,122.252
1781058456.9276922,122.252
1781058456.9277837,122.252
1781058456.9377775,122.252
1781058456.9378657,122.252
1781058456.9478624,122.252
1781058456.9479592,122.252
1781058456.957946,122.263
1781058456.9580393,122.263
1781058456.968029,122.263
1781058456.9681184,122.263
1781058456.9781108,122.263
1781058456.9781976,122.263
1781058456.9881923,122.263
1781058456.9882755,122.263
1781058456.998274,122.263
1781058456.998355,122.263
1781058457.0083566,122.263
1781058457.008434,122.263
1781058457.0184386,122.263
1781058457.0185115,122.263
1781058457.02852,122.263
1781058457.028591,122.263
1781058457.0386028,122.263
1781058457.0386689,122.263
1781058457.048686,122.239
1781058457.0487475,122.239
1781058457.0587683,122.239
1781058457.0588262,122.239
1781058457.068869,122.239
1781058457.0689044,122.239
1781058457.0789511,122.239
1781058457.0789824,122.239
1781058457.089034,122.239
1781058457.0890603,122.239
1781058457.0991163,122.239
1781058457.0991402,122.239
1781058457.109199,122.239
1781058457.1092198,122.239
1781058457.1192818,122.239
1781058457.119299,122.239
1781058457.1293638,122.239
1781058457.1293774,122.239
1781058457.1394455,122.239
1781058457.1394553,122.239
1781058457.149529,122.252
1781058457.1495352,122.252
1781058457.1596117,122.252
1781058457.1596136,122.252
1781058457.1696942,122.252
1781058457.1696966,122.252
1781058457.179778,122.252
1781058457.1797795,122.252
1781058457.1898625,122.252
1781058457.1898665,122.252
1781058457.199945,122.252
1781058457.2,122.252
1781058457.2100298,122.252
1781058457.210191,122.252
1781058457.2201145,122.252
1781058457.220322,122.252
1781058457.2301967,122.252
1781058457.2304087,122.252
1781058457.24028,122.252
1781058457.2404902,122.252
1781058457.250363,122.237
1781058457.2505705,122.237
1781058457.2604496,122.237
1781058457.2606494,122.237
1781058457.2705362,122.237
1781058457.2707298,122.237
1781058457.2806206,122.237
1781058457.2808082,122.237
1781058457.290703,122.237
1781058457.2908785,122.237
1781058457.3007858,122.237
1781058457.3009727,122.237
1781058457.3108683,122.237
1781058457.3110552,122.237
1781058457.3209512,122.237
1781058457.3211362,122.237
1781058457.331033,122.237
1781058457.3312156,122.237
1781058457.3411155,122.237
1781058457.341293,122.237
1781058457.3512006,122.229
1781058457.351372,122.229
1781058457.3613024,122.229
1781058457.361451,122.229
1781058457.3713858,122.229
1781058457.3715315,122.229
1781058457.3814692,122.229
1781058457.3816092,122.229
1781058457.391551,122.229
1781058457.3916874,122.229
1781058457.4016337,122.229
1781058457.4017663,122.229
1781058457.411716,122.229
1781058457.4118443,122.229
1781058457.4218009,122.229
1781058457.4219506,122.229
1781058457.4318833,122.229
1781058457.4320307,122.229
1781058457.4419656,122.229
1781058457.4421082,122.229
1781058457.452048,122.212
1781058457.4521866,122.212
1781058457.4621327,122.212
1781058457.4622598,122.212
1781058457.4722161,122.212
1781058457.4723256,122.212
1781058457.4823,122.212
1781058457.482393,122.212
1781058457.4923818,122.212
1781058457.492464,122.212
1781058457.5024643,122.212
1781058457.5025432,122.212
1781058457.5125468,122.212
1781058457.5126202,122.212
1781058457.5226302,122.212
1781058457.5227,122.212
1781058457.5327132,122.212
1781058457.5328715,122.212
1781058457.5427976,122.212
1781058457.5430286,122.212
1781058457.5528834,122.224
1781058457.5531242,122.224
1781058457.5629675,122.224
1781058457.5632062,122.224
1781058457.5730503,122.224
1781058457.5732875,122.224
1781058457.583133,122.224
1781058457.5833669,122.224
1781058457.5932143,122.224
1781058457.5934484,122.224
1781058457.6032965,122.224
1781058457.60352,122.224
1781058457.613378,122.224
1781058457.6136107,122.224
1781058457.6234598,122.224
1781058457.6236901,122.224
1781058457.633541,122.224
1781058457.6337686,122.224
1781058457.6436243,122.224
1781058457.6438468,122.224
1781058457.6537073,122.226
1781058457.6539574,122.226
1781058457.663793,122.226
1781058457.6640408,122.226
1781058457.6738656,122.226
1781058457.674125,122.226
1781058457.6839483,122.226
1781058457.6842043,122.226
1781058457.694029,122.226
1781058457.6942832,122.226
1781058457.7041116,122.226
1781058457.7043629,122.226
1781058457.714193,122.226
1781058457.7144425,122.226
1781058457.7242787,122.226
1781058457.7245219,122.226
1781058457.7343667,122.226
1781058457.7346015,122.226
1781058457.7444487,122.226
1781058457.7446802,122.226
1781058457.7545326,122.231
1781058457.7547607,122.231
