=== PHASE A: Writing pattern on GPU0, sustained hold ===
CHECK 2026-06-21T20:50:05.561899 matches=0 nonzero=0 617, 126.14, 0
1417, 125.33, 0
CHECK 2026-06-21T20:50:05.720073 matches=0 nonzero=0 617, 126.13, 0
1417, 124.91, 0
CHECK 2026-06-21T20:50:05.859229 matches=0 nonzero=0 617, 126.12, 0
1417, 125.03, 1
CHECK 2026-06-21T20:50:06.016293 matches=0 nonzero=0 617, 126.10, 0
1417, 124.44, 1
CHECK 2026-06-21T20:50:06.153791 matches=0 nonzero=0 617, 126.07, 0
1417, 124.51, 0
CHECK 2026-06-21T20:50:06.290014 matches=0 nonzero=0 617, 126.09, 0
1417, 124.65, 0
CHECK 2026-06-21T20:50:06.427585 matches=0 nonzero=0 617, 126.06, 0
1417, 124.64, 1
CHECK 2026-06-21T20:50:06.564253 matches=0 nonzero=0 617, 126.05, 0
1417, 124.65, 0
CHECK 2026-06-21T20:50:06.701444 matches=0 nonzero=0 617, 126.06, 0
1417, 124.68, 0
CHECK 2026-06-21T20:50:06.833279 matches=0 nonzero=0 617, 126.07, 0
1417, 124.66, 1
CHECK 2026-06-21T20:50:06.967402 matches=0 nonzero=0 617, 126.10, 0
1417, 125.31, 1
CHECK 2026-06-21T20:50:07.101056 matches=0 nonzero=0 617, 126.10, 0
1417, 125.67, 1
CHECK 2026-06-21T20:50:07.238582 matches=0 nonzero=0 617, 126.10, 0
1417, 125.26, 1
CHECK 2026-06-21T20:50:07.372809 matches=0 nonzero=0 617, 126.11, 0
1417, 125.17, 1
CHECK 2026-06-21T20:50:07.508568 matches=0 nonzero=0 617, 126.10, 0
1417, 125.85, 1
CHECK 2026-06-21T20:50:07.665566 matches=0 nonzero=0 617, 126.11, 0
1417, 125.96, 1
CHECK 2026-06-21T20:50:07.841845 matches=0 nonzero=0 617, 126.09, 0
1417, 125.90, 1
CHECK 2026-06-21T20:50:08.000153 matches=0 nonzero=0 617, 126.10, 0
1417, 125.10, 1
CHECK 2026-06-21T20:50:08.156349 matches=0 nonzero=0 617, 126.11, 0
1417, 125.12, 0
CHECK 2026-06-21T20:50:08.296932 matches=0 nonzero=0 617, 126.13, 0
1417, 124.97, 0
CHECK 2026-06-21T20:50:08.454026 matches=0 nonzero=0 617, 126.14, 0
1417, 124.37, 1
CHECK 2026-06-21T20:50:08.591756 matches=0 nonzero=0 617, 126.13, 0
1417, 124.83, 1
CHECK 2026-06-21T20:50:08.746435 matches=0 nonzero=0 617, 126.12, 0
1417, 124.49, 0
CHECK 2026-06-21T20:50:08.884034 matches=0 nonzero=0 617, 126.15, 0
1417, 124.85, 0
CHECK 2026-06-21T20:50:09.021981 matches=0 nonzero=0 617, 126.13, 0
1417, 124.77, 1
CHECK 2026-06-21T20:50:09.180095 matches=0 nonzero=0 617, 126.10, 0
1417, 124.93, 0
CHECK 2026-06-21T20:50:09.317993 matches=0 nonzero=0 617, 126.11, 0
1417, 125.05, 0
CHECK 2026-06-21T20:50:09.455305 matches=0 nonzero=0 617, 126.06, 0
1417, 125.04, 1
CHECK 2026-06-21T20:50:09.593256 matches=0 nonzero=0 617, 126.08, 0
1417, 124.68, 1
CHECK 2026-06-21T20:50:09.735581 matches=0 nonzero=0 617, 126.07, 0
1417, 124.60, 0
CHECK 2026-06-21T20:50:09.874114 matches=0 nonzero=0 617, 126.04, 0
1417, 124.39, 0
CHECK 2026-06-21T20:50:10.011921 matches=0 nonzero=0 617, 126.05, 0
1417, 125.04, 1
CHECK 2026-06-21T20:50:10.149705 matches=0 nonzero=0 617, 126.06, 0
1417, 124.93, 0
CHECK 2026-06-21T20:50:10.286063 matches=0 nonzero=0 617, 126.04, 0
1417, 125.14, 0
CHECK 2026-06-21T20:50:10.423960 matches=0 nonzero=0 617, 126.06, 0
1417, 125.54, 1
CHECK 2026-06-21T20:50:10.582084 matches=0 nonzero=0 617, 126.05, 0
1417, 125.48, 0
CHECK 2026-06-21T20:50:10.720261 matches=0 nonzero=0 617, 126.06, 0
1417, 125.33, 0
CHECK 2026-06-21T20:50:10.857908 matches=0 nonzero=0 617, 126.11, 0
1417, 125.21, 1
CHECK 2026-06-21T20:50:11.034027 matches=0 nonzero=0 617, 126.10, 0
1417, 124.81, 1
CHECK 2026-06-21T20:50:11.171706 matches=0 nonzero=0 617, 126.11, 0
1417, 124.89, 1
CHECK 2026-06-21T20:50:11.309575 matches=0 nonzero=0 617, 126.11, 0
1417, 125.15, 1
CHECK 2026-06-21T20:50:11.446293 matches=0 nonzero=0 617, 126.11, 0
1417, 125.13, 1
CHECK 2026-06-21T20:50:11.583881 matches=0 nonzero=0 617, 126.13, 0
1417, 125.14, 1
CHECK 2026-06-21T20:50:11.721344 matches=0 nonzero=0 617, 126.12, 0
1417, 125.22, 1
CHECK 2026-06-21T20:50:11.857790 matches=0 nonzero=0 617, 126.11, 0
1417, 125.16, 1
CHECK 2026-06-21T20:50:11.994218 matches=0 nonzero=0 617, 126.11, 0
1417, 125.16, 1
CHECK 2026-06-21T20:50:12.131747 matches=0 nonzero=0 617, 126.11, 0
1417, 125.26, 0
CHECK 2026-06-21T20:50:12.269342 matches=0 nonzero=0 617, 126.09, 0
1417, 124.77, 0
CHECK 2026-06-21T20:50:12.405883 matches=0 nonzero=0 617, 126.08, 0
1417, 125.03, 1
CHECK 2026-06-21T20:50:12.581941 matches=0 nonzero=0 617, 126.07, 0
1417, 124.80, 0
CHECK 2026-06-21T20:50:12.719435 matches=0 nonzero=0 617, 126.07, 0
1417, 124.96, 0
CHECK 2026-06-21T20:50:12.857425 matches=0 nonzero=0 617, 126.06, 0
1417, 124.83, 1
CHECK 2026-06-21T20:50:12.993869 matches=0 nonzero=0 617, 126.07, 0
1417, 125.14, 1
CHECK 2026-06-21T20:50:13.152260 matches=0 nonzero=0 617, 126.08, 0
1417, 125.06, 0
CHECK 2026-06-21T20:50:13.290385 matches=0 nonzero=0 617, 126.09, 0
1417, 125.13, 0
CHECK 2026-06-21T20:50:13.427939 matches=0 nonzero=0 617, 126.10, 0
1417, 125.21, 1
CHECK 2026-06-21T20:50:13.586020 matches=0 nonzero=0 617, 126.08, 0
1417, 125.32, 0
CHECK 2026-06-21T20:50:13.745249 matches=0 nonzero=0 617, 126.06, 0
1417, 125.25, 0
CHECK 2026-06-21T20:50:13.882437 matches=0 nonzero=0 617, 126.05, 0
1417, 125.47, 0
CHECK 2026-06-21T20:50:14.058903 matches=0 nonzero=0 617, 126.04, 0
1417, 125.03, 1
CHECK 2026-06-21T20:50:14.196447 matches=0 nonzero=0 617, 126.04, 0
1417, 125.25, 1
CHECK 2026-06-21T20:50:14.333634 matches=0 nonzero=0 617, 126.02, 0
1417, 125.00, 0
CHECK 2026-06-21T20:50:14.470221 matches=0 nonzero=0 617, 126.02, 0
1417, 124.83, 0
CHECK 2026-06-21T20:50:14.607775 matches=0 nonzero=0 617, 126.03, 0
1417, 125.14, 1
CHECK 2026-06-21T20:50:14.745478 matches=0 nonzero=0 617, 126.04, 0
1417, 125.16, 0
CHECK 2026-06-21T20:50:14.900130 matches=0 nonzero=0 617, 126.05, 0
1417, 125.08, 0
CHECK 2026-06-21T20:50:15.037436 matches=0 nonzero=0 617, 126.07, 0
1417, 125.12, 1
CHECK 2026-06-21T20:50:15.174221 matches=0 nonzero=0 617, 126.07, 0
1417, 125.02, 1
CHECK 2026-06-21T20:50:15.312299 matches=0 nonzero=0 617, 126.09, 0
1417, 125.71, 1
CHECK 2026-06-21T20:50:15.449840 matches=0 nonzero=0 617, 126.10, 0
1417, 125.20, 1
CHECK 2026-06-21T20:50:15.586200 matches=0 nonzero=0 617, 126.09, 0
1417, 125.24, 1
CHECK 2026-06-21T20:50:15.723859 matches=0 nonzero=0 617, 126.11, 0
1417, 125.46, 1
CHECK 2026-06-21T20:50:15.861537 matches=0 nonzero=0 617, 126.10, 0
1417, 125.23, 1
CHECK 2026-06-21T20:50:15.997934 matches=0 nonzero=0 617, 126.12, 0
1417, 125.32, 1
CHECK 2026-06-21T20:50:16.156412 matches=0 nonzero=0 617, 126.12, 0
1417, 125.17, 0
CHECK 2026-06-21T20:50:16.293714 matches=0 nonzero=0 617, 126.11, 0
1417, 124.93, 0
CHECK 2026-06-21T20:50:16.430124 matches=0 nonzero=0 617, 126.13, 0
1417, 124.93, 1
CHECK 2026-06-21T20:50:16.567999 matches=0 nonzero=0 617, 126.13, 0
1417, 124.60, 1
CHECK 2026-06-21T20:50:16.724594 matches=0 nonzero=0 617, 126.12, 0
1417, 124.71, 1
CHECK 2026-06-21T20:50:16.862016 matches=0 nonzero=0 617, 126.15, 0
1417, 124.70, 1
CHECK 2026-06-21T20:50:17.038228 matches=0 nonzero=0 617, 126.12, 0
1417, 124.57, 1
CHECK 2026-06-21T20:50:17.176039 matches=0 nonzero=0 617, 126.14, 0
1417, 124.82, 1
CHECK 2026-06-21T20:50:17.313983 matches=0 nonzero=0 617, 126.13, 0
1417, 124.91, 1
CHECK 2026-06-21T20:50:17.472051 matches=0 nonzero=0 617, 126.17, 0
1417, 124.90, 1
CHECK 2026-06-21T20:50:17.609855 matches=0 nonzero=0 617, 126.17, 0
1417, 124.71, 1
CHECK 2026-06-21T20:50:17.753705 matches=0 nonzero=0 617, 126.17, 0
1417, 124.65, 0
CHECK 2026-06-21T20:50:17.890598 matches=0 nonzero=0 617, 126.14, 0
1417, 125.01, 1
CHECK 2026-06-21T20:50:18.065999 matches=0 nonzero=0 617, 126.11, 0
1417, 125.01, 1
CHECK 2026-06-21T20:50:18.225141 matches=0 nonzero=0 617, 126.12, 0
1417, 125.17, 1
CHECK 2026-06-21T20:50:18.382312 matches=0 nonzero=0 617, 126.07, 0
1417, 124.90, 0
CHECK 2026-06-21T20:50:18.520069 matches=0 nonzero=0 617, 126.04, 0
1417, 124.83, 1
CHECK 2026-06-21T20:50:18.713917 matches=0 nonzero=0 617, 126.04, 0
1417, 125.01, 1
CHECK 2026-06-21T20:50:18.854065 matches=0 nonzero=0 617, 126.04, 0
1417, 124.69, 1
CHECK 2026-06-21T20:50:18.991918 matches=0 nonzero=0 617, 126.06, 0
1417, 125.32, 1
CHECK 2026-06-21T20:50:19.150030 matches=0 nonzero=0 617, 126.08, 0
1417, 125.14, 0
CHECK 2026-06-21T20:50:19.287792 matches=0 nonzero=0 617, 126.06, 0
1417, 125.12, 0
CHECK 2026-06-21T20:50:19.425429 matches=0 nonzero=0 617, 126.07, 0
1417, 125.44, 1
CHECK 2026-06-21T20:50:19.563297 matches=0 nonzero=0 617, 126.08, 0
1417, 125.47, 0
CHECK 2026-06-21T20:50:19.701105 matches=0 nonzero=0 617, 126.12, 0
1417, 125.65, 0
CHECK 2026-06-21T20:50:19.837901 matches=0 nonzero=0 617, 126.11, 0
1417, 125.36, 1
CHECK 2026-06-21T20:50:19.974456 matches=0 nonzero=0 617, 126.11, 0
1417, 124.93, 1
CHECK 2026-06-21T20:50:20.150018 matches=0 nonzero=0 617, 126.11, 0
1417, 124.87, 0
CHECK 2026-06-21T20:50:20.312133 matches=0 nonzero=0 617, 126.11, 0
1417, 125.25, 0
CHECK 2026-06-21T20:50:20.449743 matches=0 nonzero=0 617, 126.11, 0
1417, 125.08, 1
CHECK 2026-06-21T20:50:20.586954 matches=0 nonzero=0 617, 126.11, 0
1417, 125.40, 1
CHECK 2026-06-21T20:50:20.724760 matches=0 nonzero=0 617, 126.08, 0
1417, 125.46, 1
CHECK 2026-06-21T20:50:20.862330 matches=0 nonzero=0 617, 126.05, 0
1417, 125.53, 1
CHECK 2026-06-21T20:50:21.000025 matches=0 nonzero=0 617, 126.05, 0
1417, 125.46, 1
CHECK 2026-06-21T20:50:21.158031 matches=0 nonzero=0 617, 126.03, 0
1417, 125.49, 0
CHECK 2026-06-21T20:50:21.313963 matches=0 nonzero=0 617, 126.03, 0
1417, 124.92, 0
CHECK 2026-06-21T20:50:21.450378 matches=0 nonzero=0 617, 126.02, 0
1417, 124.83, 1
CHECK 2026-06-21T20:50:21.587794 matches=0 nonzero=0 617, 126.01, 0
1417, 124.83, 1
CHECK 2026-06-21T20:50:21.746421 matches=0 nonzero=0 617, 126.03, 0
1417, 124.51, 0
CHECK 2026-06-21T20:50:21.904150 matches=0 nonzero=0 617, 126.03, 0
1417, 124.60, 0
CHECK 2026-06-21T20:50:22.041735 matches=0 nonzero=0 617, 126.04, 0
1417, 124.25, 1
CHECK 2026-06-21T20:50:22.197957 matches=0 nonzero=0 617, 126.05, 0
1417, 124.39, 1
CHECK 2026-06-21T20:50:22.335542 matches=0 nonzero=0 617, 126.05, 0
1417, 124.22, 0
CHECK 2026-06-21T20:50:22.473344 matches=0 nonzero=0 617, 126.04, 0
1417, 124.26, 0
CHECK 2026-06-21T20:50:22.610070 matches=0 nonzero=0 617, 126.03, 0
1417, 124.76, 1
CHECK 2026-06-21T20:50:22.753284 matches=0 nonzero=0 617, 126.02, 0
1417, 124.75, 0
CHECK 2026-06-21T20:50:22.910041 matches=0 nonzero=0 617, 125.99, 0
1417, 125.09, 0
CHECK 2026-06-21T20:50:23.047748 matches=0 nonzero=0 617, 125.99, 0
1417, 125.38, 1
CHECK 2026-06-21T20:50:23.186356 matches=0 nonzero=0 617, 126.01, 0
1417, 125.54, 1
CHECK 2026-06-21T20:50:23.323988 matches=0 nonzero=0 617, 125.99, 0
1417, 125.82, 1
CHECK 2026-06-21T20:50:23.461712 matches=0 nonzero=0 617, 125.99, 0
1417, 125.68, 1
CHECK 2026-06-21T20:50:23.598142 matches=0 nonzero=0 617, 126.02, 0
1417, 125.14, 1
CHECK 2026-06-21T20:50:23.756167 matches=0 nonzero=0 617, 126.04, 0
1417, 125.03, 0
CHECK 2026-06-21T20:50:23.893536 matches=0 nonzero=0 617, 126.08, 0
1417, 124.92, 0
CHECK 2026-06-21T20:50:24.049944 matches=0 nonzero=0 617, 126.08, 0
1417, 124.84, 1
CHECK 2026-06-21T20:50:24.187740 matches=0 nonzero=0 617, 126.10, 0
1417, 124.94, 1
CHECK 2026-06-21T20:50:24.325426 matches=0 nonzero=0 617, 126.11, 0
1417, 125.26, 1
CHECK 2026-06-21T20:50:24.462242 matches=0 nonzero=0 617, 126.14, 0
1417, 125.11, 1
CHECK 2026-06-21T20:50:24.622696 matches=0 nonzero=0 617, 126.16, 0
1417, 125.14, 1
CHECK 2026-06-21T20:50:24.769818 matches=0 nonzero=0 617, 126.18, 0
1417, 125.19, 0
CHECK 2026-06-21T20:50:24.927770 matches=0 nonzero=0 617, 126.16, 0
1417, 125.32, 1
CHECK 2026-06-21T20:50:25.090940 matches=0 nonzero=0 617, 126.18, 0
1417, 125.33, 1
CHECK 2026-06-21T20:50:25.271241 matches=0 nonzero=0 617, 126.16, 0
1417, 125.03, 1
CHECK 2026-06-21T20:50:25.409456 matches=0 nonzero=0 617, 126.17, 0
1417, 125.54, 1
CHECK 2026-06-21T20:50:25.584285 matches=0 nonzero=0 617, 126.17, 0
1417, 125.36, 0
CHECK 2026-06-21T20:50:25.722111 matches=0 nonzero=0 617, 126.17, 0
1417, 125.62, 0
CHECK 2026-06-21T20:50:25.859864 matches=0 nonzero=0 617, 126.15, 0
1417, 125.22, 1
CHECK 2026-06-21T20:50:25.998235 matches=0 nonzero=0 617, 126.14, 0
1417, 125.05, 1
CHECK 2026-06-21T20:50:26.154304 matches=0 nonzero=0 617, 126.15, 0
1417, 124.67, 0
CHECK 2026-06-21T20:50:26.291664 matches=0 nonzero=0 617, 126.15, 0
1417, 124.65, 0
CHECK 2026-06-21T20:50:26.429354 matches=0 nonzero=0 617, 126.15, 0
1417, 124.37, 1
CHECK 2026-06-21T20:50:26.566381 matches=0 nonzero=0 617, 126.15, 0
1417, 124.38, 1
CHECK 2026-06-21T20:50:26.704872 matches=0 nonzero=0 617, 126.12, 0
1417, 124.49, 1
CHECK 2026-06-21T20:50:26.864834 matches=0 nonzero=0 617, 126.12, 0
1417, 124.28, 1
CHECK 2026-06-21T20:50:27.002020 matches=0 nonzero=0 617, 126.14, 0
1417, 124.39, 1
CHECK 2026-06-21T20:50:27.160687 matches=0 nonzero=0 617, 126.13, 0
1417, 124.36, 0
CHECK 2026-06-21T20:50:27.298036 matches=0 nonzero=0 617, 126.13, 0
1417, 124.22, 0
CHECK 2026-06-21T20:50:27.454025 matches=0 nonzero=0 617, 126.11, 0
1417, 123.95, 1
CHECK 2026-06-21T20:50:27.591283 matches=0 nonzero=0 617, 126.07, 0
1417, 124.02, 1
CHECK 2026-06-21T20:50:27.734482 matches=0 nonzero=0 617, 126.09, 0
1417, 124.12, 0
CHECK 2026-06-21T20:50:27.895220 matches=0 nonzero=0 617, 126.07, 0
1417, 124.20, 0
CHECK 2026-06-21T20:50:28.054164 matches=0 nonzero=0 617, 126.07, 0
1417, 123.99, 1
CHECK 2026-06-21T20:50:28.192005 matches=0 nonzero=0 617, 126.06, 0
1417, 124.00, 1
CHECK 2026-06-21T20:50:28.354063 matches=0 nonzero=0 617, 126.06, 0
1417, 124.58, 0
CHECK 2026-06-21T20:50:28.491746 matches=0 nonzero=0 617, 126.05, 0
1417, 124.65, 0
CHECK 2026-06-21T20:50:28.653378 matches=0 nonzero=0 617, 126.05, 0
1417, 124.56, 1
CHECK 2026-06-21T20:50:28.791589 matches=0 nonzero=0 617, 126.07, 0
1417, 124.88, 1
CHECK 2026-06-21T20:50:28.929311 matches=0 nonzero=0 617, 126.04, 0
1417, 125.32, 1
CHECK 2026-06-21T20:50:29.065852 matches=0 nonzero=0 617, 126.03, 0
1417, 125.40, 0
CHECK 2026-06-21T20:50:29.203693 matches=0 nonzero=0 617, 126.05, 0
1417, 125.71, 1
CHECK 2026-06-21T20:50:29.341309 matches=0 nonzero=0 617, 126.04, 0
1417, 125.23, 0
CHECK 2026-06-21T20:50:29.477960 matches=0 nonzero=0 617, 126.05, 0
1417, 125.37, 0
CHECK 2026-06-21T20:50:29.634091 matches=0 nonzero=0 617, 126.04, 0
1417, 125.25, 1
CHECK 2026-06-21T20:50:29.771949 matches=0 nonzero=0 617, 126.02, 0
1417, 125.00, 1
CHECK 2026-06-21T20:50:29.930060 matches=0 nonzero=0 617, 126.03, 0
1417, 125.61, 1
CHECK 2026-06-21T20:50:30.068000 matches=0 nonzero=0 617, 126.03, 0
1417, 125.21, 0
CHECK 2026-06-21T20:50:30.205828 matches=0 nonzero=0 617, 126.03, 0
1417, 125.15, 1
CHECK 2026-06-21T20:50:30.364538 matches=0 nonzero=0 617, 126.01, 0
1417, 125.14, 0
CHECK 2026-06-21T20:50:30.502018 matches=0 nonzero=0 617, 126.01, 0
1417, 125.22, 0
CHECK 2026-06-21T20:50:30.639889 matches=0 nonzero=0 617, 126.03, 0
1417, 125.20, 1
CHECK 2026-06-21T20:50:30.797835 matches=0 nonzero=0 617, 126.04, 0
1417, 125.04, 1
CHECK 2026-06-21T20:50:30.956011 matches=0 nonzero=0 617, 126.04, 0
1417, 124.34, 0
CHECK 2026-06-21T20:50:31.093754 matches=0 nonzero=0 617, 126.05, 0
1417, 124.45, 0
CHECK 2026-06-21T20:50:31.240241 matches=0 nonzero=0 617, 126.04, 0
1417, 124.52, 1
CHECK 2026-06-21T20:50:31.397983 matches=0 nonzero=0 617, 126.04, 0
1417, 124.71, 1
CHECK 2026-06-21T20:50:31.535579 matches=0 nonzero=0 617, 126.04, 0
1417, 124.35, 1
CHECK 2026-06-21T20:50:31.673426 matches=0 nonzero=0 617, 126.04, 0
1417, 124.51, 0
CHECK 2026-06-21T20:50:31.809797 matches=0 nonzero=0 617, 126.04, 0
1417, 125.00, 1
CHECK 2026-06-21T20:50:31.966064 matches=0 nonzero=0 617, 126.03, 0
1417, 124.94, 0
CHECK 2026-06-21T20:50:32.103498 matches=0 nonzero=0 617, 126.03, 0
1417, 125.05, 0
CHECK 2026-06-21T20:50:32.241468 matches=0 nonzero=0 617, 126.04, 0
1417, 124.74, 1
CHECK 2026-06-21T20:50:32.378258 matches=0 nonzero=0 617, 126.05, 0
1417, 124.66, 1
CHECK 2026-06-21T20:50:32.538181 matches=0 nonzero=0 617, 126.04, 0
1417, 124.69, 1
CHECK 2026-06-21T20:50:32.675909 matches=0 nonzero=0 617, 126.03, 0
1417, 124.64, 0
CHECK 2026-06-21T20:50:32.833924 matches=0 nonzero=0 617, 126.04, 0
1417, 124.50, 1
CHECK 2026-06-21T20:50:32.972117 matches=0 nonzero=0 617, 126.04, 0
1417, 124.61, 1
CHECK 2026-06-21T20:50:33.109826 matches=0 nonzero=0 617, 126.03, 0
1417, 124.77, 1
CHECK 2026-06-21T20:50:33.246324 matches=0 nonzero=0 617, 126.03, 0
1417, 124.91, 1
CHECK 2026-06-21T20:50:33.383956 matches=0 nonzero=0 617, 126.05, 0
1417, 125.04, 1
CHECK 2026-06-21T20:50:33.541913 matches=0 nonzero=0 617, 126.04, 0
1417, 125.25, 1
CHECK 2026-06-21T20:50:33.679903 matches=0 nonzero=0 617, 126.05, 0
1417, 125.33, 0
CHECK 2026-06-21T20:50:33.837917 matches=0 nonzero=0 617, 126.05, 0
1417, 125.37, 1
CHECK 2026-06-21T20:50:33.975828 matches=0 nonzero=0 617, 126.04, 0
1417, 124.92, 1
CHECK 2026-06-21T20:50:34.138075 matches=0 nonzero=0 617, 126.05, 0
1417, 124.30, 0
CHECK 2026-06-21T20:50:34.293944 matches=0 nonzero=0 617, 126.03, 0
1417, 124.37, 0
CHECK 2026-06-21T20:50:34.431722 matches=0 nonzero=0 617, 126.02, 0
1417, 124.20, 1
CHECK 2026-06-21T20:50:34.569539 matches=0 nonzero=0 617, 126.03, 0
1417, 124.30, 1
CHECK 2026-06-21T20:50:34.706434 matches=0 nonzero=0 617, 126.05, 0
1417, 124.53, 1
CHECK 2026-06-21T20:50:34.864163 matches=0 nonzero=0 617, 126.06, 0
1417, 124.54, 1
CHECK 2026-06-21T20:50:35.001692 matches=0 nonzero=0 617, 126.07, 0
1417, 124.69, 1
CHECK 2026-06-21T20:50:35.158020 matches=0 nonzero=0 617, 126.08, 0
1417, 124.79, 0
CHECK 2026-06-21T20:50:35.295816 matches=0 nonzero=0 617, 126.10, 0
1417, 124.82, 0
CHECK 2026-06-21T20:50:35.454103 matches=0 nonzero=0 617, 126.10, 0
1417, 124.88, 1
CHECK 2026-06-21T20:50:35.591254 matches=0 nonzero=0 617, 126.12, 0
1417, 124.50, 1
CHECK 2026-06-21T20:50:35.734337 matches=0 nonzero=0 617, 126.11, 0
1417, 124.38, 1
CHECK 2026-06-21T20:50:35.871948 matches=0 nonzero=0 617, 126.14, 0
1417, 124.47, 0
CHECK 2026-06-21T20:50:36.030159 matches=0 nonzero=0 617, 126.14, 0
1417, 124.74, 1
CHECK 2026-06-21T20:50:36.167968 matches=0 nonzero=0 617, 126.16, 0
1417, 124.82, 1
CHECK 2026-06-21T20:50:36.328266 matches=0 nonzero=0 617, 126.17, 0
1417, 125.16, 1
CHECK 2026-06-21T20:50:36.465736 matches=0 nonzero=0 617, 126.18, 0
1417, 125.21, 1
CHECK 2026-06-21T20:50:36.603701 matches=0 nonzero=0 617, 126.17, 0
1417, 125.41, 1
CHECK 2026-06-21T20:50:36.745357 matches=0 nonzero=0 617, 126.20, 0
1417, 125.19, 0
CHECK 2026-06-21T20:50:36.881817 matches=0 nonzero=0 617, 126.18, 0
1417, 125.46, 0
CHECK 2026-06-21T20:50:37.018210 matches=0 nonzero=0 617, 126.17, 0
1417, 125.26, 1
CHECK 2026-06-21T20:50:37.155427 matches=0 nonzero=0 617, 126.15, 0
1417, 124.85, 0
CHECK 2026-06-21T20:50:37.310035 matches=0 nonzero=0 617, 126.11, 0
1417, 124.59, 0
CHECK 2026-06-21T20:50:37.447868 matches=0 nonzero=0 617, 126.12, 0
1417, 124.93, 1
CHECK 2026-06-21T20:50:37.609993 matches=0 nonzero=0 617, 126.08, 0
1417, 124.78, 1
CHECK 2026-06-21T20:50:37.747245 matches=0 nonzero=0 617, 126.07, 0
1417, 124.78, 0
CHECK 2026-06-21T20:50:37.902032 matches=0 nonzero=0 617, 126.07, 0
1417, 124.72, 0
CHECK 2026-06-21T20:50:38.040004 matches=0 nonzero=0 617, 126.06, 0
1417, 124.68, 1
CHECK 2026-06-21T20:50:38.177602 matches=0 nonzero=0 617, 126.04, 0
1417, 124.70, 1
CHECK 2026-06-21T20:50:38.317666 matches=0 nonzero=0 617, 126.04, 0
1417, 124.60, 1
CHECK 2026-06-21T20:50:38.474298 matches=0 nonzero=0 617, 126.05, 0
1417, 124.53, 1
CHECK 2026-06-21T20:50:38.611759 matches=0 nonzero=0 617, 126.04, 0
1417, 124.91, 1
CHECK 2026-06-21T20:50:38.768083 matches=0 nonzero=0 617, 126.05, 0
1417, 124.86, 0
CHECK 2026-06-21T20:50:38.924266 matches=0 nonzero=0 617, 126.04, 0
1417, 125.10, 0
CHECK 2026-06-21T20:50:39.081974 matches=0 nonzero=0 617, 126.05, 0
1417, 125.02, 1
CHECK 2026-06-21T20:50:39.223822 matches=0 nonzero=0 617, 126.07, 0
1417, 125.28, 1
CHECK 2026-06-21T20:50:39.382013 matches=0 nonzero=0 617, 126.08, 0
1417, 125.15, 0
CHECK 2026-06-21T20:50:39.519836 matches=0 nonzero=0 617, 126.07, 0
1417, 125.35, 0
CHECK 2026-06-21T20:50:39.659218 matches=0 nonzero=0 617, 126.07, 0
1417, 124.43, 1
CHECK 2026-06-21T20:50:39.814050 matches=0 nonzero=0 617, 126.09, 0
1417, 124.66, 1
CHECK 2026-06-21T20:50:39.951942 matches=0 nonzero=0 617, 126.08, 0
1417, 124.86, 0
CHECK 2026-06-21T20:50:40.089588 matches=0 nonzero=0 617, 126.08, 0
1417, 124.93, 0
CHECK 2026-06-21T20:50:40.226751 matches=0 nonzero=0 617, 126.07, 0
1417, 125.11, 1
CHECK 2026-06-21T20:50:40.384176 matches=0 nonzero=0 617, 126.07, 0
1417, 125.05, 0
CHECK 2026-06-21T20:50:40.521804 matches=0 nonzero=0 617, 126.08, 0
1417, 125.08, 0
CHECK 2026-06-21T20:50:40.680122 matches=0 nonzero=0 617, 126.07, 0
1417, 125.08, 1
CHECK 2026-06-21T20:50:40.817818 matches=0 nonzero=0 617, 126.06, 0
1417, 125.10, 1
CHECK 2026-06-21T20:50:40.954707 matches=0 nonzero=0 617, 126.06, 0
1417, 124.65, 0
CHECK 2026-06-21T20:50:41.092332 matches=0 nonzero=0 617, 126.06, 0
1417, 124.53, 0
CHECK 2026-06-21T20:50:41.248075 matches=0 nonzero=0 617, 126.07, 0
1417, 124.49, 1
CHECK 2026-06-21T20:50:41.385636 matches=0 nonzero=0 617, 126.05, 0
1417, 124.51, 1
CHECK 2026-06-21T20:50:41.522892 matches=0 nonzero=0 617, 126.02, 0
1417, 124.72, 1
CHECK 2026-06-21T20:50:41.680485 matches=0 nonzero=0 617, 126.03, 0
1417, 124.66, 1
CHECK 2026-06-21T20:50:41.818225 matches=0 nonzero=0 617, 126.01, 0
1417, 124.68, 1
CHECK 2026-06-21T20:50:41.955959 matches=0 nonzero=0 617, 126.00, 0
1417, 124.69, 0
CHECK 2026-06-21T20:50:42.093665 matches=0 nonzero=0 617, 126.01, 0
1417, 124.60, 0
CHECK 2026-06-21T20:50:42.250064 matches=0 nonzero=0 617, 125.99, 0
1417, 124.87, 1
CHECK 2026-06-21T20:50:42.387684 matches=0 nonzero=0 617, 125.99, 0
1417, 124.89, 1
CHECK 2026-06-21T20:50:42.526177 matches=0 nonzero=0 617, 125.99, 0
1417, 124.98, 1
CHECK 2026-06-21T20:50:42.684259 matches=0 nonzero=0 617, 125.99, 0
1417, 124.93, 1
CHECK 2026-06-21T20:50:42.857922 matches=0 nonzero=0 617, 126.00, 0
1417, 124.94, 1
