=== PHASE A: Writing known pattern, sustained hold ===
CHECK 2026-06-21T19:52:31.655823 matches=0 nonzero=0 1417, 122.97, 1
4, 80.28, 0
CHECK 2026-06-21T19:52:31.816093 matches=0 nonzero=0 1417, 123.03, 1
4, 80.28, 0
CHECK 2026-06-21T19:52:31.954717 matches=0 nonzero=0 1417, 122.96, 0
4, 80.30, 0
CHECK 2026-06-21T19:52:32.131195 matches=0 nonzero=0 1417, 122.91, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:32.270474 matches=0 nonzero=0 1417, 122.91, 0
4, 80.27, 0
CHECK 2026-06-21T19:52:32.409668 matches=0 nonzero=0 1417, 123.29, 1
4, 80.26, 0
CHECK 2026-06-21T19:52:32.570766 matches=0 nonzero=0 1417, 123.17, 0
4, 80.27, 0
CHECK 2026-06-21T19:52:32.727226 matches=0 nonzero=0 1417, 123.58, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:32.887189 matches=0 nonzero=0 1417, 123.44, 0
4, 80.31, 0
CHECK 2026-06-21T19:52:33.032074 matches=0 nonzero=0 1417, 123.75, 1
4, 80.31, 0
CHECK 2026-06-21T19:52:33.195470 matches=0 nonzero=0 1417, 123.75, 1
4, 80.29, 0
CHECK 2026-06-21T19:52:33.335061 matches=0 nonzero=0 1417, 123.88, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:33.474847 matches=0 nonzero=0 1417, 123.35, 0
4, 80.30, 0
CHECK 2026-06-21T19:52:33.614269 matches=0 nonzero=0 1417, 123.57, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:33.753448 matches=0 nonzero=0 1417, 123.19, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:33.892859 matches=0 nonzero=0 1417, 123.30, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:34.032533 matches=0 nonzero=0 1417, 122.97, 1
4, 80.27, 0
CHECK 2026-06-21T19:52:34.195013 matches=0 nonzero=0 1417, 122.99, 1
4, 80.28, 0
CHECK 2026-06-21T19:52:34.334840 matches=0 nonzero=0 1417, 123.06, 1
4, 80.27, 0
CHECK 2026-06-21T19:52:34.474475 matches=0 nonzero=0 1417, 123.01, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:34.614320 matches=0 nonzero=0 1417, 122.89, 1
4, 80.28, 0
CHECK 2026-06-21T19:52:34.753013 matches=0 nonzero=0 1417, 122.90, 0
4, 80.27, 0
CHECK 2026-06-21T19:52:34.914130 matches=0 nonzero=0 1417, 122.76, 0
4, 80.28, 0
CHECK 2026-06-21T19:52:35.058819 matches=0 nonzero=0 1417, 122.72, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:35.198758 matches=0 nonzero=0 1417, 122.89, 1
4, 80.29, 0
CHECK 2026-06-21T19:52:35.338279 matches=0 nonzero=0 1417, 123.17, 1
4, 80.28, 0
CHECK 2026-06-21T19:52:35.477732 matches=0 nonzero=0 1417, 123.03, 0
4, 80.26, 0
CHECK 2026-06-21T19:52:35.617445 matches=0 nonzero=0 1417, 123.22, 1
4, 80.28, 0
CHECK 2026-06-21T19:52:35.775034 matches=0 nonzero=0 1417, 123.16, 0
4, 80.27, 0
CHECK 2026-06-21T19:52:35.914452 matches=0 nonzero=0 1417, 123.33, 0
4, 80.25, 0
CHECK 2026-06-21T19:52:36.053891 matches=0 nonzero=0 1417, 123.29, 1
4, 80.24, 0
CHECK 2026-06-21T19:52:36.251917 matches=0 nonzero=0 1417, 123.01, 1
4, 80.23, 0
CHECK 2026-06-21T19:52:36.393388 matches=0 nonzero=0 1417, 122.89, 1
4, 80.21, 0
CHECK 2026-06-21T19:52:36.533443 matches=0 nonzero=0 1417, 123.00, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:36.673787 matches=0 nonzero=0 1417, 122.78, 0
4, 80.23, 0
CHECK 2026-06-21T19:52:36.813501 matches=0 nonzero=0 1417, 123.00, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:36.971095 matches=0 nonzero=0 1417, 122.76, 0
4, 80.24, 0
CHECK 2026-06-21T19:52:37.110660 matches=0 nonzero=0 1417, 122.88, 0
4, 80.23, 0
CHECK 2026-06-21T19:52:37.268247 matches=0 nonzero=0 1417, 122.84, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:37.406828 matches=0 nonzero=0 1417, 123.40, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:37.546322 matches=0 nonzero=0 1417, 123.96, 1
4, 80.26, 0
CHECK 2026-06-21T19:52:37.685676 matches=0 nonzero=0 1417, 123.90, 0
4, 80.25, 0
CHECK 2026-06-21T19:52:37.846557 matches=0 nonzero=0 1417, 124.34, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:37.985973 matches=0 nonzero=0 1417, 124.44, 1
4, 80.27, 0
CHECK 2026-06-21T19:52:38.142865 matches=0 nonzero=0 1417, 125.04, 1
4, 80.26, 0
CHECK 2026-06-21T19:52:38.282616 matches=0 nonzero=0 1417, 125.12, 0
4, 80.26, 0
CHECK 2026-06-21T19:52:38.422006 matches=0 nonzero=0 1417, 124.79, 1
4, 80.24, 0
CHECK 2026-06-21T19:52:38.581876 matches=0 nonzero=0 1417, 124.49, 0
4, 80.23, 0
CHECK 2026-06-21T19:52:38.739200 matches=0 nonzero=0 1417, 124.32, 0
4, 80.23, 0
CHECK 2026-06-21T19:52:38.878634 matches=0 nonzero=0 1417, 124.34, 0
4, 80.25, 0
CHECK 2026-06-21T19:52:39.018150 matches=0 nonzero=0 1417, 124.21, 1
4, 80.27, 0
CHECK 2026-06-21T19:52:39.157889 matches=0 nonzero=0 1417, 123.71, 0
4, 80.27, 0
CHECK 2026-06-21T19:52:39.317963 matches=0 nonzero=0 1417, 123.86, 0
4, 80.28, 0
CHECK 2026-06-21T19:52:39.458059 matches=0 nonzero=0 1417, 123.31, 1
4, 80.29, 0
CHECK 2026-06-21T19:52:39.597462 matches=0 nonzero=0 1417, 123.58, 1
4, 80.31, 0
CHECK 2026-06-21T19:52:39.737699 matches=0 nonzero=0 1417, 123.49, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:39.878208 matches=0 nonzero=0 1417, 123.46, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:40.017690 matches=0 nonzero=0 1417, 123.51, 1
4, 80.31, 0
CHECK 2026-06-21T19:52:40.175349 matches=0 nonzero=0 1417, 123.38, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:40.314841 matches=0 nonzero=0 1417, 123.30, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:40.454334 matches=0 nonzero=0 1417, 123.22, 1
4, 80.29, 0
CHECK 2026-06-21T19:52:40.593558 matches=0 nonzero=0 1417, 123.15, 1
4, 80.26, 0
CHECK 2026-06-21T19:52:40.733196 matches=0 nonzero=0 1417, 123.21, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:40.873837 matches=0 nonzero=0 1417, 123.16, 0
4, 80.25, 0
CHECK 2026-06-21T19:52:41.033956 matches=0 nonzero=0 1417, 122.97, 1
4, 80.22, 0
CHECK 2026-06-21T19:52:41.174247 matches=0 nonzero=0 1417, 122.85, 1
4, 80.24, 0
CHECK 2026-06-21T19:52:41.333805 matches=0 nonzero=0 1417, 122.86, 1
4, 80.22, 0
CHECK 2026-06-21T19:52:41.475372 matches=0 nonzero=0 1417, 122.94, 0
4, 80.22, 0
CHECK 2026-06-21T19:52:41.615038 matches=0 nonzero=0 1417, 122.90, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:41.754696 matches=0 nonzero=0 1417, 122.78, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:41.894212 matches=0 nonzero=0 1417, 122.89, 0
4, 80.26, 0
CHECK 2026-06-21T19:52:42.034703 matches=0 nonzero=0 1417, 122.94, 1
4, 80.27, 0
CHECK 2026-06-21T19:52:42.174820 matches=0 nonzero=0 1417, 122.99, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:42.314407 matches=0 nonzero=0 1417, 123.00, 1
4, 80.24, 0
CHECK 2026-06-21T19:52:42.453717 matches=0 nonzero=0 1417, 122.91, 1
4, 80.26, 0
CHECK 2026-06-21T19:52:42.594016 matches=0 nonzero=0 1417, 122.95, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:42.755310 matches=0 nonzero=0 1417, 122.89, 1
4, 80.26, 0
CHECK 2026-06-21T19:52:42.898030 matches=0 nonzero=0 1417, 122.90, 0
4, 80.24, 0
CHECK 2026-06-21T19:52:43.037845 matches=0 nonzero=0 1417, 122.95, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:43.177737 matches=0 nonzero=0 1417, 123.16, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:43.338211 matches=0 nonzero=0 1417, 123.15, 1
4, 80.26, 0
CHECK 2026-06-21T19:52:43.478735 matches=0 nonzero=0 1417, 123.21, 0
4, 80.25, 0
CHECK 2026-06-21T19:52:43.618925 matches=0 nonzero=0 1417, 123.37, 1
4, 80.23, 0
CHECK 2026-06-21T19:52:43.758682 matches=0 nonzero=0 1417, 123.47, 0
4, 80.22, 0
CHECK 2026-06-21T19:52:43.921919 matches=0 nonzero=0 1417, 123.68, 1
4, 80.22, 0
CHECK 2026-06-21T19:52:44.119271 matches=0 nonzero=0 1417, 123.40, 1
4, 80.22, 0
CHECK 2026-06-21T19:52:44.268830 matches=0 nonzero=0 1417, 123.36, 1
4, 80.22, 0
CHECK 2026-06-21T19:52:44.443951 matches=0 nonzero=0 1417, 123.77, 1
4, 80.21, 0
CHECK 2026-06-21T19:52:44.588577 matches=0 nonzero=0 1417, 123.38, 1
4, 80.21, 0
CHECK 2026-06-21T19:52:44.770741 matches=0 nonzero=0 1417, 123.60, 0
4, 80.28, 0
CHECK 2026-06-21T19:52:44.982513 matches=0 nonzero=0 1417, 123.24, 0
4, 80.27, 0
CHECK 2026-06-21T19:52:45.162986 matches=0 nonzero=0 1417, 123.56, 0
4, 80.28, 0
CHECK 2026-06-21T19:52:45.376825 matches=0 nonzero=0 1417, 123.43, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:45.552253 matches=0 nonzero=0 1417, 123.52, 0
4, 80.32, 0
CHECK 2026-06-21T19:52:45.751364 matches=0 nonzero=0 1417, 123.06, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:46.046750 matches=0 nonzero=0 1417, 123.82, 0
4, 80.27, 0
CHECK 2026-06-21T19:52:46.203315 matches=0 nonzero=0 1417, 123.83, 1
4, 80.28, 0
CHECK 2026-06-21T19:52:46.342485 matches=0 nonzero=0 1417, 124.02, 1
4, 80.29, 0
CHECK 2026-06-21T19:52:46.481727 matches=0 nonzero=0 1417, 123.77, 0
4, 80.30, 0
CHECK 2026-06-21T19:52:46.621319 matches=0 nonzero=0 1417, 124.27, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:46.831612 matches=0 nonzero=0 1417, 124.25, 0
4, 80.27, 0
CHECK 2026-06-21T19:52:46.971040 matches=0 nonzero=0 1417, 123.97, 1
4, 80.27, 0
CHECK 2026-06-21T19:52:47.130252 matches=0 nonzero=0 1417, 123.40, 1
4, 80.29, 0
CHECK 2026-06-21T19:52:47.283825 matches=0 nonzero=0 1417, 123.05, 0
4, 80.28, 0
CHECK 2026-06-21T19:52:47.433971 matches=0 nonzero=0 1417, 123.12, 1
4, 80.28, 0
CHECK 2026-06-21T19:52:47.568239 matches=0 nonzero=0 1417, 123.32, 1
4, 80.27, 0
CHECK 2026-06-21T19:52:47.701169 matches=0 nonzero=0 1417, 123.19, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:47.834449 matches=0 nonzero=0 1417, 123.50, 1
4, 80.29, 0
CHECK 2026-06-21T19:52:47.993224 matches=0 nonzero=0 1417, 123.50, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:48.128237 matches=0 nonzero=0 1417, 123.64, 1
4, 80.28, 0
CHECK 2026-06-21T19:52:48.262985 matches=0 nonzero=0 1417, 124.29, 0
4, 80.27, 0
CHECK 2026-06-21T19:52:48.417590 matches=0 nonzero=0 1417, 123.98, 1
4, 80.27, 0
CHECK 2026-06-21T19:52:48.552770 matches=0 nonzero=0 1417, 123.76, 0
4, 80.27, 0
CHECK 2026-06-21T19:52:48.706974 matches=0 nonzero=0 1417, 123.59, 0
4, 80.28, 0
CHECK 2026-06-21T19:52:48.840764 matches=0 nonzero=0 1417, 123.74, 1
4, 80.26, 0
CHECK 2026-06-21T19:52:48.975007 matches=0 nonzero=0 1417, 123.87, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:49.132303 matches=0 nonzero=0 1417, 123.74, 1
4, 80.26, 0
CHECK 2026-06-21T19:52:49.267010 matches=0 nonzero=0 1417, 123.68, 0
4, 80.27, 0
CHECK 2026-06-21T19:52:49.401256 matches=0 nonzero=0 1417, 123.61, 1
4, 80.29, 0
CHECK 2026-06-21T19:52:49.568115 matches=0 nonzero=0 1417, 124.05, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:49.725450 matches=0 nonzero=0 1417, 124.07, 0
4, 80.30, 0
CHECK 2026-06-21T19:52:49.877578 matches=0 nonzero=0 1417, 123.81, 0
4, 80.30, 0
CHECK 2026-06-21T19:52:50.012686 matches=0 nonzero=0 1417, 123.95, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:50.167956 matches=0 nonzero=0 1417, 124.17, 0
4, 80.34, 0
CHECK 2026-06-21T19:52:50.303206 matches=0 nonzero=0 1417, 123.91, 0
4, 80.33, 0
CHECK 2026-06-21T19:52:50.437438 matches=0 nonzero=0 1417, 123.97, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:50.590100 matches=0 nonzero=0 1417, 123.94, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:50.744363 matches=0 nonzero=0 1417, 123.58, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:50.880929 matches=0 nonzero=0 1417, 123.61, 0
4, 80.33, 0
CHECK 2026-06-21T19:52:51.057914 matches=0 nonzero=0 1417, 123.64, 1
4, 80.33, 0
CHECK 2026-06-21T19:52:51.193206 matches=0 nonzero=0 1417, 123.36, 1
4, 80.33, 0
CHECK 2026-06-21T19:52:51.328476 matches=0 nonzero=0 1417, 123.41, 1
4, 80.28, 0
CHECK 2026-06-21T19:52:51.466030 matches=0 nonzero=0 1417, 123.77, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:51.601225 matches=0 nonzero=0 1417, 123.84, 1
4, 80.31, 0
CHECK 2026-06-21T19:52:51.737070 matches=0 nonzero=0 1417, 123.94, 1
4, 80.32, 0
CHECK 2026-06-21T19:52:51.873080 matches=0 nonzero=0 1417, 123.71, 0
4, 80.30, 0
CHECK 2026-06-21T19:52:52.010521 matches=0 nonzero=0 1417, 123.61, 1
4, 80.31, 0
CHECK 2026-06-21T19:52:52.148999 matches=0 nonzero=0 1417, 123.99, 1
4, 80.27, 0
CHECK 2026-06-21T19:52:52.286985 matches=0 nonzero=0 1417, 123.82, 0
4, 80.30, 0
CHECK 2026-06-21T19:52:52.426543 matches=0 nonzero=0 1417, 123.94, 1
4, 80.33, 0
CHECK 2026-06-21T19:52:52.589676 matches=0 nonzero=0 1417, 123.78, 1
4, 80.33, 0
CHECK 2026-06-21T19:52:52.750709 matches=0 nonzero=0 1417, 123.88, 1
4, 80.32, 0
CHECK 2026-06-21T19:52:52.890626 matches=0 nonzero=0 1417, 123.90, 0
4, 80.31, 0
CHECK 2026-06-21T19:52:53.049859 matches=0 nonzero=0 1417, 123.93, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:53.190659 matches=0 nonzero=0 1417, 123.53, 1
4, 80.29, 0
CHECK 2026-06-21T19:52:53.329945 matches=0 nonzero=0 1417, 123.61, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:53.470671 matches=0 nonzero=0 1417, 122.84, 0
4, 80.30, 0
CHECK 2026-06-21T19:52:53.629976 matches=0 nonzero=0 1417, 123.06, 1
4, 80.26, 0
CHECK 2026-06-21T19:52:53.769379 matches=0 nonzero=0 1417, 122.95, 1
4, 80.26, 0
CHECK 2026-06-21T19:52:53.909975 matches=0 nonzero=0 1417, 122.96, 1
4, 80.21, 0
CHECK 2026-06-21T19:52:54.069963 matches=0 nonzero=0 1417, 122.87, 1
4, 80.24, 0
CHECK 2026-06-21T19:52:54.233799 matches=0 nonzero=0 1417, 122.98, 1
4, 80.22, 0
CHECK 2026-06-21T19:52:54.374940 matches=0 nonzero=0 1417, 122.90, 1
4, 80.21, 0
CHECK 2026-06-21T19:52:54.514815 matches=0 nonzero=0 1417, 123.07, 1
4, 80.21, 0
CHECK 2026-06-21T19:52:54.655750 matches=0 nonzero=0 1417, 123.14, 1
4, 80.24, 0
CHECK 2026-06-21T19:52:54.814506 matches=0 nonzero=0 1417, 122.89, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:54.954511 matches=0 nonzero=0 1417, 123.01, 0
4, 80.26, 0
CHECK 2026-06-21T19:52:55.118152 matches=0 nonzero=0 1417, 123.00, 0
4, 80.26, 0
CHECK 2026-06-21T19:52:55.258663 matches=0 nonzero=0 1417, 123.17, 1
4, 80.22, 0
CHECK 2026-06-21T19:52:55.418250 matches=0 nonzero=0 1417, 123.23, 1
4, 80.24, 0
CHECK 2026-06-21T19:52:55.557876 matches=0 nonzero=0 1417, 123.21, 0
4, 80.23, 0
CHECK 2026-06-21T19:52:55.736083 matches=0 nonzero=0 1417, 123.26, 0
4, 80.24, 0
CHECK 2026-06-21T19:52:55.875030 matches=0 nonzero=0 1417, 123.01, 0
4, 80.26, 0
CHECK 2026-06-21T19:52:56.014257 matches=0 nonzero=0 1417, 123.21, 1
4, 80.24, 0
CHECK 2026-06-21T19:52:56.153764 matches=0 nonzero=0 1417, 123.11, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:56.293369 matches=0 nonzero=0 1417, 122.88, 0
4, 80.25, 0
CHECK 2026-06-21T19:52:56.433279 matches=0 nonzero=0 1417, 123.01, 1
4, 80.27, 0
CHECK 2026-06-21T19:52:56.592131 matches=0 nonzero=0 1417, 123.02, 1
4, 80.26, 0
CHECK 2026-06-21T19:52:56.783345 matches=0 nonzero=0 1417, 122.83, 0
4, 80.25, 0
CHECK 2026-06-21T19:52:56.980493 matches=0 nonzero=0 1417, 122.93, 0
4, 80.28, 0
CHECK 2026-06-21T19:52:57.119168 matches=0 nonzero=0 1417, 123.02, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:57.258927 matches=0 nonzero=0 1417, 123.42, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:57.422151 matches=0 nonzero=0 1417, 123.25, 1
4, 80.28, 0
CHECK 2026-06-21T19:52:57.562694 matches=0 nonzero=0 1417, 123.63, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:57.702030 matches=0 nonzero=0 1417, 123.54, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:57.841534 matches=0 nonzero=0 1417, 123.74, 1
4, 80.28, 0
CHECK 2026-06-21T19:52:57.980764 matches=0 nonzero=0 1417, 123.71, 1
4, 80.26, 0
CHECK 2026-06-21T19:52:58.119422 matches=0 nonzero=0 1417, 123.65, 1
4, 80.24, 0
CHECK 2026-06-21T19:52:58.278800 matches=0 nonzero=0 1417, 123.56, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:58.417746 matches=0 nonzero=0 1417, 123.53, 1
4, 80.30, 0
CHECK 2026-06-21T19:52:58.614804 matches=0 nonzero=0 1417, 123.30, 0
4, 80.31, 0
CHECK 2026-06-21T19:52:58.754278 matches=0 nonzero=0 1417, 123.34, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:58.893655 matches=0 nonzero=0 1417, 123.09, 0
4, 80.29, 0
CHECK 2026-06-21T19:52:59.033688 matches=0 nonzero=0 1417, 123.25, 1
4, 80.29, 0
CHECK 2026-06-21T19:52:59.173798 matches=0 nonzero=0 1417, 122.89, 1
4, 80.31, 0
CHECK 2026-06-21T19:52:59.313760 matches=0 nonzero=0 1417, 123.10, 1
4, 80.32, 0
CHECK 2026-06-21T19:52:59.454307 matches=0 nonzero=0 1417, 122.79, 1
4, 80.29, 0
CHECK 2026-06-21T19:52:59.614756 matches=0 nonzero=0 1417, 122.86, 1
4, 80.28, 0
CHECK 2026-06-21T19:52:59.754106 matches=0 nonzero=0 1417, 123.09, 1
4, 80.25, 0
CHECK 2026-06-21T19:52:59.894429 matches=0 nonzero=0 1417, 123.01, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:00.034748 matches=0 nonzero=0 1417, 123.03, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:00.174495 matches=0 nonzero=0 1417, 123.17, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:00.334543 matches=0 nonzero=0 1417, 123.13, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:00.474729 matches=0 nonzero=0 1417, 123.16, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:00.614536 matches=0 nonzero=0 1417, 123.23, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:00.754058 matches=0 nonzero=0 1417, 123.18, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:00.893412 matches=0 nonzero=0 1417, 123.17, 0
4, 80.32, 0
CHECK 2026-06-21T19:53:01.032954 matches=0 nonzero=0 1417, 123.08, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:01.191626 matches=0 nonzero=0 1417, 123.05, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:01.333400 matches=0 nonzero=0 1417, 123.03, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:01.473239 matches=0 nonzero=0 1417, 123.05, 0
4, 80.28, 0
CHECK 2026-06-21T19:53:01.612837 matches=0 nonzero=0 1417, 123.02, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:01.752547 matches=0 nonzero=0 1417, 123.12, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:01.890609 matches=0 nonzero=0 1417, 122.87, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:02.032592 matches=0 nonzero=0 1417, 122.77, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:02.172248 matches=0 nonzero=0 1417, 122.79, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:02.310934 matches=0 nonzero=0 1417, 122.73, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:02.450627 matches=0 nonzero=0 1417, 122.73, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:02.589940 matches=0 nonzero=0 1417, 122.57, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:02.749950 matches=0 nonzero=0 1417, 122.56, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:02.889502 matches=0 nonzero=0 1417, 122.49, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:03.032372 matches=0 nonzero=0 1417, 122.79, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:03.171132 matches=0 nonzero=0 1417, 122.70, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:03.310863 matches=0 nonzero=0 1417, 122.79, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:03.470276 matches=0 nonzero=0 1417, 122.71, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:03.610123 matches=0 nonzero=0 1417, 122.82, 1
4, 80.23, 0
CHECK 2026-06-21T19:53:03.751108 matches=0 nonzero=0 1417, 122.88, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:03.910680 matches=0 nonzero=0 1417, 122.90, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:04.051073 matches=0 nonzero=0 1417, 122.65, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:04.190338 matches=0 nonzero=0 1417, 122.76, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:04.347307 matches=0 nonzero=0 1417, 122.74, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:04.486626 matches=0 nonzero=0 1417, 123.15, 0
4, 80.28, 0
CHECK 2026-06-21T19:53:04.645859 matches=0 nonzero=0 1417, 123.66, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:04.786190 matches=0 nonzero=0 1417, 124.11, 1
4, 80.23, 0
CHECK 2026-06-21T19:53:04.950066 matches=0 nonzero=0 1417, 124.24, 1
4, 80.23, 0
CHECK 2026-06-21T19:53:05.089351 matches=0 nonzero=0 1417, 124.14, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:05.229271 matches=0 nonzero=0 1417, 124.11, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:05.370167 matches=0 nonzero=0 1417, 124.23, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:05.509828 matches=0 nonzero=0 1417, 124.25, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:05.649677 matches=0 nonzero=0 1417, 123.73, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:05.789706 matches=0 nonzero=0 1417, 123.28, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:05.929759 matches=0 nonzero=0 1417, 123.15, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:06.090319 matches=0 nonzero=0 1417, 123.11, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:06.230281 matches=0 nonzero=0 1417, 123.12, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:06.371369 matches=0 nonzero=0 1417, 122.67, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:06.529595 matches=0 nonzero=0 1417, 122.68, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:06.669931 matches=0 nonzero=0 1417, 122.59, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:06.833828 matches=0 nonzero=0 1417, 122.67, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:06.974700 matches=0 nonzero=0 1417, 122.63, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:07.118229 matches=0 nonzero=0 1417, 122.78, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:07.257734 matches=0 nonzero=0 1417, 122.99, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:07.397396 matches=0 nonzero=0 1417, 122.96, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:07.537273 matches=0 nonzero=0 1417, 123.10, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:07.677305 matches=0 nonzero=0 1417, 123.18, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:07.835176 matches=0 nonzero=0 1417, 123.26, 1
4, 80.23, 0
CHECK 2026-06-21T19:53:07.974853 matches=0 nonzero=0 1417, 123.32, 1
4, 80.22, 0
CHECK 2026-06-21T19:53:08.114237 matches=0 nonzero=0 1417, 123.32, 1
4, 80.21, 0
CHECK 2026-06-21T19:53:08.277905 matches=0 nonzero=0 1417, 123.20, 1
4, 80.21, 0
CHECK 2026-06-21T19:53:08.438843 matches=0 nonzero=0 1417, 123.10, 1
4, 80.23, 0
CHECK 2026-06-21T19:53:08.615019 matches=0 nonzero=0 1417, 122.98, 1
4, 80.22, 0
CHECK 2026-06-21T19:53:08.754767 matches=0 nonzero=0 1417, 123.00, 1
4, 80.22, 0
CHECK 2026-06-21T19:53:08.915274 matches=0 nonzero=0 1417, 122.82, 0
4, 80.23, 0
CHECK 2026-06-21T19:53:09.074962 matches=0 nonzero=0 1417, 122.89, 1
4, 80.23, 0
CHECK 2026-06-21T19:53:09.214112 matches=0 nonzero=0 1417, 122.89, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:09.354654 matches=0 nonzero=0 1417, 122.98, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:09.513855 matches=0 nonzero=0 1417, 122.81, 0
4, 80.24, 0
CHECK 2026-06-21T19:53:09.653511 matches=0 nonzero=0 1417, 122.94, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:09.793323 matches=0 nonzero=0 1417, 122.76, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:09.933150 matches=0 nonzero=0 1417, 122.87, 1
