=== PHASE A: Baseline, 240s ===
BASELINE 1 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:44.329625'} CACHE: None MIG: None SEQ: None
CONTENTION 4870 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:51.993804'} CACHE: None MIG: None SEQ: None
CONTENTION 4871 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.026937'} CACHE: None MIG: None SEQ: None
CONTENTION 4872 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.060003'} CACHE: None MIG: None SEQ: None
CONTENTION 4873 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.092196'} CACHE: None MIG: None SEQ: None
CONTENTION 4874 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.124378'} CACHE: None MIG: None SEQ: None
CONTENTION 4875 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.178527'} CACHE: None MIG: None SEQ: None
CONTENTION 4876 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.211100'} CACHE: None MIG: None SEQ: None
CONTENTION 4877 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.244911'} CACHE: None MIG: None SEQ: None
CONTENTION 4878 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.277538'} CACHE: None MIG: None SEQ: None
CONTENTION 4879 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.309727'} CACHE: None MIG: None SEQ: None
CONTENTION 4880 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.342201'} CACHE: None MIG: None SEQ: None
CONTENTION 4881 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.374781'} CACHE: None MIG: None SEQ: None
CONTENTION 4882 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.407077'} CACHE: None MIG: None SEQ: None
CONTENTION 4883 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.459305'} CACHE: None MIG: None SEQ: None
CONTENTION 4884 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.491716'} CACHE: None MIG: None SEQ: None
CONTENTION 4885 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.524170'} CACHE: None MIG: None SEQ: None
CONTENTION 4886 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.556542'} CACHE: None MIG: None SEQ: None
CONTENTION 4887 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.609049'} CACHE: None MIG: None SEQ: None
CONTENTION 4888 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.641511'} CACHE: None MIG: None SEQ: None
CONTENTION 4889 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.675023'} CACHE: None MIG: None SEQ: None
CONTENTION 4890 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.727010'} CACHE: None MIG: None SEQ: None
CONTENTION 4891 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.779124'} CACHE: None MIG: None SEQ: None
CONTENTION 4892 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.811637'} CACHE: None MIG: None SEQ: None
CONTENTION 4893 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.843847'} CACHE: None MIG: None SEQ: None
CONTENTION 4894 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.876606'} CACHE: None MIG: None SEQ: None
CONTENTION 4895 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.910088'} CACHE: None MIG: None SEQ: None
CONTENTION 4896 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.942266'} CACHE: None MIG: None SEQ: None
CONTENTION 4897 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:52.976114'} CACHE: None MIG: None SEQ: None
CONTENTION 4898 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.008364'} CACHE: None MIG: None SEQ: None
CONTENTION 4899 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.041736'} CACHE: None MIG: None SEQ: None
CONTENTION 4900 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.073913'} CACHE: None MIG: None SEQ: None
CONTENTION 4901 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.108306'} CACHE: None MIG: None SEQ: None
CONTENTION 4902 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.140784'} CACHE: None MIG: None SEQ: None
CONTENTION 4903 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.174417'} CACHE: None MIG: None SEQ: None
CONTENTION 4904 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.206561'} CACHE: None MIG: None SEQ: None
CONTENTION 4905 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.240147'} CACHE: None MIG: None SEQ: None
CONTENTION 4906 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.272883'} CACHE: None MIG: None SEQ: None
CONTENTION 4907 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.306516'} CACHE: None MIG: None SEQ: None
CONTENTION 4908 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.338831'} CACHE: None MIG: None SEQ: None
CONTENTION 4909 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.372888'} CACHE: None MIG: None SEQ: None
CONTENTION 4910 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.425453'} CACHE: None MIG: None SEQ: None
CONTENTION 4911 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.477873'} CACHE: None MIG: None SEQ: None
CONTENTION 4912 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.511648'} CACHE: None MIG: None SEQ: None
CONTENTION 4913 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.566125'} CACHE: None MIG: None SEQ: None
CONTENTION 4914 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.599770'} CACHE: None MIG: None SEQ: None
CONTENTION 4915 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.633486'} CACHE: None MIG: None SEQ: None
CONTENTION 4916 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.668231'} CACHE: None MIG: None SEQ: None
CONTENTION 4917 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.701135'} CACHE: None MIG: None SEQ: None
CONTENTION 4918 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.734934'} CACHE: None MIG: None SEQ: None
CONTENTION 4919 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.768136'} CACHE: None MIG: None SEQ: None
CONTENTION 4920 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.819009'} CACHE: None MIG: None SEQ: None
CONTENTION 4921 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.852682'} CACHE: None MIG: None SEQ: None
CONTENTION 4922 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.885222'} CACHE: None MIG: None SEQ: None
CONTENTION 4923 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.936566'} CACHE: None MIG: None SEQ: None
CONTENTION 4924 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:53.968869'} CACHE: None MIG: None SEQ: None
CONTENTION 4925 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.002410'} CACHE: None MIG: None SEQ: None
CONTENTION 4926 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.034766'} CACHE: None MIG: None SEQ: None
CONTENTION 4927 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.068405'} CACHE: None MIG: None SEQ: None
CONTENTION 4928 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.112402'} CACHE: None MIG: None SEQ: None
CONTENTION 4929 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.163643'} CACHE: None MIG: None SEQ: None
CONTENTION 4930 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.199206'} CACHE: None MIG: None SEQ: None
CONTENTION 4931 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.239474'} CACHE: None MIG: None SEQ: None
CONTENTION 4932 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.291019'} CACHE: None MIG: None SEQ: None
CONTENTION 4933 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.323468'} CACHE: None MIG: None SEQ: None
CONTENTION 4934 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.355782'} CACHE: None MIG: None SEQ: None
CONTENTION 4935 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.388649'} CACHE: None MIG: None SEQ: None
CONTENTION 4936 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.421002'} CACHE: None MIG: None SEQ: None
CONTENTION 4937 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.474687'} CACHE: None MIG: None SEQ: None
CONTENTION 4938 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.525315'} CACHE: None MIG: None SEQ: None
CONTENTION 4939 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.559527'} CACHE: None MIG: None SEQ: None
CONTENTION 4940 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.591948'} CACHE: None MIG: None SEQ: None
CONTENTION 4941 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.624172'} CACHE: None MIG: None SEQ: None
CONTENTION 4942 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.656162'} CACHE: None MIG: None SEQ: None
CONTENTION 4943 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.705333'} CACHE: None MIG: None SEQ: None
CONTENTION 4944 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.738885'} CACHE: None MIG: None SEQ: None
CONTENTION 4945 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.771414'} CACHE: None MIG: None SEQ: None
CONTENTION 4946 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.823025'} CACHE: None MIG: None SEQ: None
CONTENTION 4947 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.855181'} CACHE: None MIG: None SEQ: None
CONTENTION 4948 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.888436'} CACHE: None MIG: None SEQ: None
CONTENTION 4949 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.920881'} CACHE: None MIG: None SEQ: None
CONTENTION 4950 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.954227'} CACHE: None MIG: None SEQ: None
CONTENTION 4951 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:54.986488'} CACHE: None MIG: None SEQ: None
CONTENTION 4952 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.019570'} CACHE: None MIG: None SEQ: None
CONTENTION 4953 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.051903'} CACHE: None MIG: None SEQ: None
CONTENTION 4954 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.084332'} CACHE: None MIG: None SEQ: None
CONTENTION 4955 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.153696'} CACHE: None MIG: None SEQ: None
CONTENTION 4956 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.186142'} CACHE: None MIG: None SEQ: None
CONTENTION 4957 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.238589'} CACHE: None MIG: None SEQ: None
CONTENTION 4958 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.272828'} CACHE: None MIG: None SEQ: None
CONTENTION 4959 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.306376'} CACHE: None MIG: None SEQ: None
CONTENTION 4960 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.340336'} CACHE: None MIG: None SEQ: None
CONTENTION 4961 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.372650'} CACHE: None MIG: None SEQ: None
CONTENTION 4962 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.405385'} CACHE: None MIG: None SEQ: None
CONTENTION 4963 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.438834'} CACHE: None MIG: None SEQ: None
CONTENTION 4964 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.471525'} CACHE: None MIG: None SEQ: None
CONTENTION 4965 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.503905'} CACHE: None MIG: None SEQ: None
CONTENTION 4966 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.536842'} CACHE: None MIG: None SEQ: None
CONTENTION 4967 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.570709'} CACHE: None MIG: None SEQ: None
CONTENTION 4968 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.622889'} CACHE: None MIG: None SEQ: None
CONTENTION 4969 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.656433'} CACHE: None MIG: None SEQ: None
CONTENTION 4970 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.689262'} CACHE: None MIG: None SEQ: None
CONTENTION 4971 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.741492'} CACHE: None MIG: None SEQ: None
CONTENTION 4972 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.773856'} CACHE: None MIG: None SEQ: None
CONTENTION 4973 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.826756'} CACHE: None MIG: None SEQ: None
CONTENTION 4974 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.859298'} CACHE: None MIG: None SEQ: None
CONTENTION 4975 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.893058'} CACHE: None MIG: None SEQ: None
CONTENTION 4976 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.925534'} CACHE: None MIG: None SEQ: None
CONTENTION 4977 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.958230'} CACHE: None MIG: None SEQ: None
CONTENTION 4978 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:55.990565'} CACHE: None MIG: None SEQ: None
CONTENTION 4979 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.022957'} CACHE: None MIG: None SEQ: None
CONTENTION 4980 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.055432'} CACHE: None MIG: None SEQ: None
CONTENTION 4981 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.088729'} CACHE: None MIG: None SEQ: None
CONTENTION 4982 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.122049'} CACHE: None MIG: None SEQ: None
CONTENTION 4983 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.173487'} CACHE: None MIG: None SEQ: None
CONTENTION 4984 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.225569'} CACHE: None MIG: None SEQ: None
CONTENTION 4985 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.257830'} CACHE: None MIG: None SEQ: None
CONTENTION 4986 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.290178'} CACHE: None MIG: None SEQ: None
CONTENTION 4987 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.322518'} CACHE: None MIG: None SEQ: None
CONTENTION 4988 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.354883'} CACHE: None MIG: None SEQ: None
CONTENTION 4989 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.387260'} CACHE: None MIG: None SEQ: None
CONTENTION 4990 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.420041'} CACHE: None MIG: None SEQ: None
CONTENTION 4991 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.452332'} CACHE: None MIG: None SEQ: None
CONTENTION 4992 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.505021'} CACHE: None MIG: None SEQ: None
CONTENTION 4993 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.537979'} CACHE: None MIG: None SEQ: None
CONTENTION 4994 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.571796'} CACHE: None MIG: None SEQ: None
CONTENTION 4995 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.603863'} CACHE: None MIG: None SEQ: None
