=== PHASE A: Spawning child, writing pattern, sustained hold ===
CHECK 2026-06-21T20:19:39.549432 matches=0 nonzero=0 1417, 122.94, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:39.706259 matches=0 nonzero=0 1417, 122.93, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:39.845540 matches=0 nonzero=0 1417, 123.34, 0
4, 80.32, 0
CHECK 2026-06-21T20:19:39.985650 matches=0 nonzero=0 1417, 124.21, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:40.159034 matches=0 nonzero=0 1417, 124.25, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:40.298576 matches=0 nonzero=0 1417, 124.47, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:40.438127 matches=0 nonzero=0 1417, 124.72, 0
4, 80.35, 0
CHECK 2026-06-21T20:19:40.598109 matches=0 nonzero=0 1417, 124.71, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:40.737534 matches=0 nonzero=0 1417, 124.91, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:40.877296 matches=0 nonzero=0 1417, 124.24, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:41.016917 matches=0 nonzero=0 1417, 123.77, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:41.156628 matches=0 nonzero=0 1417, 123.81, 1
4, 80.37, 0
CHECK 2026-06-21T20:19:41.296511 matches=0 nonzero=0 1417, 123.61, 1
4, 80.37, 0
CHECK 2026-06-21T20:19:41.454108 matches=0 nonzero=0 1417, 123.45, 0
4, 80.36, 0
CHECK 2026-06-21T20:19:41.594440 matches=0 nonzero=0 1417, 123.46, 1
4, 80.37, 0
CHECK 2026-06-21T20:19:41.753816 matches=0 nonzero=0 1417, 123.45, 1
4, 80.38, 0
CHECK 2026-06-21T20:19:41.893850 matches=0 nonzero=0 1417, 123.40, 1
4, 80.40, 0
CHECK 2026-06-21T20:19:42.053856 matches=0 nonzero=0 1417, 123.27, 0
4, 80.39, 0
CHECK 2026-06-21T20:19:42.213836 matches=0 nonzero=0 1417, 123.22, 1
4, 80.39, 0
CHECK 2026-06-21T20:19:42.353634 matches=0 nonzero=0 1417, 123.37, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:42.493766 matches=0 nonzero=0 1417, 123.03, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:42.634082 matches=0 nonzero=0 1417, 123.19, 0
4, 80.35, 0
CHECK 2026-06-21T20:19:42.796467 matches=0 nonzero=0 1417, 123.13, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:42.955944 matches=0 nonzero=0 1417, 123.45, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:43.094796 matches=0 nonzero=0 1417, 123.33, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:43.234516 matches=0 nonzero=0 1417, 123.46, 0
4, 80.35, 0
CHECK 2026-06-21T20:19:43.418077 matches=0 nonzero=0 1417, 123.32, 1
4, 80.38, 0
CHECK 2026-06-21T20:19:43.557433 matches=0 nonzero=0 1417, 123.74, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:43.714641 matches=0 nonzero=0 1417, 123.54, 1
4, 80.37, 0
CHECK 2026-06-21T20:19:43.854312 matches=0 nonzero=0 1417, 123.64, 0
4, 80.37, 0
CHECK 2026-06-21T20:19:44.011396 matches=0 nonzero=0 1417, 123.45, 1
4, 80.37, 0
CHECK 2026-06-21T20:19:44.167564 matches=0 nonzero=0 1417, 123.35, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:44.331061 matches=0 nonzero=0 1417, 123.27, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:44.470688 matches=0 nonzero=0 1417, 123.45, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:44.610184 matches=0 nonzero=0 1417, 122.95, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:44.768552 matches=0 nonzero=0 1417, 122.96, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:44.925944 matches=0 nonzero=0 1417, 122.71, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:45.084963 matches=0 nonzero=0 1417, 123.24, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:45.224800 matches=0 nonzero=0 1417, 123.38, 0
4, 80.32, 0
CHECK 2026-06-21T20:19:45.407451 matches=0 nonzero=0 1417, 123.62, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:45.570180 matches=0 nonzero=0 1417, 123.75, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:45.709736 matches=0 nonzero=0 1417, 123.69, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:45.866991 matches=0 nonzero=0 1417, 123.89, 0
4, 80.33, 0
CHECK 2026-06-21T20:19:46.006146 matches=0 nonzero=0 1417, 123.52, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:46.145535 matches=0 nonzero=0 1417, 123.80, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:46.301723 matches=0 nonzero=0 1417, 123.24, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:46.499221 matches=0 nonzero=0 1417, 123.46, 0
4, 80.34, 0
CHECK 2026-06-21T20:19:46.657805 matches=0 nonzero=0 1417, 123.70, 0
4, 80.34, 0
CHECK 2026-06-21T20:19:46.796879 matches=0 nonzero=0 1417, 123.75, 1
4, 80.34, 0
CHECK 2026-06-21T20:19:46.957106 matches=0 nonzero=0 1417, 123.94, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:47.096712 matches=0 nonzero=0 1417, 123.97, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:47.236547 matches=0 nonzero=0 1417, 123.58, 0
4, 80.30, 0
CHECK 2026-06-21T20:19:47.375778 matches=0 nonzero=0 1417, 123.81, 0
4, 80.30, 0
CHECK 2026-06-21T20:19:47.514569 matches=0 nonzero=0 1417, 123.75, 1
4, 80.30, 0
CHECK 2026-06-21T20:19:47.653413 matches=0 nonzero=0 1417, 123.59, 0
4, 80.29, 0
CHECK 2026-06-21T20:19:47.792498 matches=0 nonzero=0 1417, 123.50, 0
4, 80.30, 0
CHECK 2026-06-21T20:19:47.930722 matches=0 nonzero=0 1417, 123.55, 1
4, 80.29, 0
CHECK 2026-06-21T20:19:48.070240 matches=0 nonzero=0 1417, 123.46, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:48.226556 matches=0 nonzero=0 1417, 123.41, 0
4, 80.32, 0
CHECK 2026-06-21T20:19:48.386034 matches=0 nonzero=0 1417, 123.79, 0
4, 80.32, 0
CHECK 2026-06-21T20:19:48.525249 matches=0 nonzero=0 1417, 123.83, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:48.664890 matches=0 nonzero=0 1417, 124.09, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:48.802747 matches=0 nonzero=0 1417, 124.21, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:48.941954 matches=0 nonzero=0 1417, 124.31, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:49.101703 matches=0 nonzero=0 1417, 124.59, 1
4, 80.29, 0
CHECK 2026-06-21T20:19:49.241515 matches=0 nonzero=0 1417, 124.78, 0
4, 80.32, 0
CHECK 2026-06-21T20:19:49.380469 matches=0 nonzero=0 1417, 124.74, 0
4, 80.34, 0
CHECK 2026-06-21T20:19:49.519084 matches=0 nonzero=0 1417, 124.69, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:49.657913 matches=0 nonzero=0 1417, 124.66, 0
4, 80.30, 0
CHECK 2026-06-21T20:19:49.797056 matches=0 nonzero=0 1417, 124.63, 1
4, 80.30, 0
CHECK 2026-06-21T20:19:49.936929 matches=0 nonzero=0 1417, 124.31, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:50.098949 matches=0 nonzero=0 1417, 124.15, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:50.238062 matches=0 nonzero=0 1417, 124.07, 0
4, 80.36, 0
CHECK 2026-06-21T20:19:50.397425 matches=0 nonzero=0 1417, 123.71, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:50.537095 matches=0 nonzero=0 1417, 123.69, 1
4, 80.39, 0
CHECK 2026-06-21T20:19:50.695874 matches=0 nonzero=0 1417, 123.52, 1
4, 80.40, 0
CHECK 2026-06-21T20:19:50.834712 matches=0 nonzero=0 1417, 123.43, 0
4, 80.40, 0
CHECK 2026-06-21T20:19:50.973610 matches=0 nonzero=0 1417, 123.61, 0
4, 80.38, 0
CHECK 2026-06-21T20:19:51.112826 matches=0 nonzero=0 1417, 123.32, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:51.271413 matches=0 nonzero=0 1417, 123.46, 0
4, 80.35, 0
CHECK 2026-06-21T20:19:51.410658 matches=0 nonzero=0 1417, 123.24, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:51.570147 matches=0 nonzero=0 1417, 123.38, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:51.709248 matches=0 nonzero=0 1417, 123.23, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:51.848988 matches=0 nonzero=0 1417, 123.14, 0
4, 80.34, 0
CHECK 2026-06-21T20:19:51.988690 matches=0 nonzero=0 1417, 122.93, 0
4, 80.34, 0
CHECK 2026-06-21T20:19:52.127799 matches=0 nonzero=0 1417, 122.89, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:52.289960 matches=0 nonzero=0 1417, 122.79, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:52.429482 matches=0 nonzero=0 1417, 122.79, 0
4, 80.33, 0
CHECK 2026-06-21T20:19:52.569190 matches=0 nonzero=0 1417, 122.70, 0
4, 80.34, 0
CHECK 2026-06-21T20:19:52.707904 matches=0 nonzero=0 1417, 122.83, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:52.867048 matches=0 nonzero=0 1417, 122.77, 0
4, 80.30, 0
CHECK 2026-06-21T20:19:53.006508 matches=0 nonzero=0 1417, 123.18, 1
4, 80.29, 0
CHECK 2026-06-21T20:19:53.165883 matches=0 nonzero=0 1417, 123.22, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:53.305975 matches=0 nonzero=0 1417, 123.90, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:53.445854 matches=0 nonzero=0 1417, 123.95, 0
4, 80.32, 0
CHECK 2026-06-21T20:19:53.586687 matches=0 nonzero=0 1417, 124.63, 0
4, 80.31, 0
CHECK 2026-06-21T20:19:53.726327 matches=0 nonzero=0 1417, 124.63, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:53.865772 matches=0 nonzero=0 1417, 125.21, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:54.021935 matches=0 nonzero=0 1417, 125.18, 0
4, 80.37, 0
CHECK 2026-06-21T20:19:54.161629 matches=0 nonzero=0 1417, 125.12, 0
4, 80.36, 0
CHECK 2026-06-21T20:19:54.301085 matches=0 nonzero=0 1417, 124.78, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:54.440772 matches=0 nonzero=0 1417, 124.65, 0
4, 80.32, 0
CHECK 2026-06-21T20:19:54.580458 matches=0 nonzero=0 1417, 124.42, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:54.741924 matches=0 nonzero=0 1417, 124.31, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:54.899011 matches=0 nonzero=0 1417, 124.06, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:55.039324 matches=0 nonzero=0 1417, 124.08, 0
4, 80.32, 0
CHECK 2026-06-21T20:19:55.179330 matches=0 nonzero=0 1417, 123.97, 0
4, 80.28, 0
CHECK 2026-06-21T20:19:55.318636 matches=0 nonzero=0 1417, 123.96, 1
4, 80.30, 0
CHECK 2026-06-21T20:19:55.458641 matches=0 nonzero=0 1417, 124.01, 0
4, 80.32, 0
CHECK 2026-06-21T20:19:55.619599 matches=0 nonzero=0 1417, 123.71, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:55.758807 matches=0 nonzero=0 1417, 123.82, 1
4, 80.31, 0
CHECK 2026-06-21T20:19:55.898433 matches=0 nonzero=0 1417, 123.96, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:56.037802 matches=0 nonzero=0 1417, 123.71, 0
4, 80.32, 0
CHECK 2026-06-21T20:19:56.177344 matches=0 nonzero=0 1417, 123.80, 0
4, 80.36, 0
CHECK 2026-06-21T20:19:56.317238 matches=0 nonzero=0 1417, 123.61, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:56.457156 matches=0 nonzero=0 1417, 123.54, 0
4, 80.36, 0
CHECK 2026-06-21T20:19:56.617644 matches=0 nonzero=0 1417, 123.56, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:56.758681 matches=0 nonzero=0 1417, 123.66, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:56.918054 matches=0 nonzero=0 1417, 123.73, 1
4, 80.37, 0
CHECK 2026-06-21T20:19:57.057550 matches=0 nonzero=0 1417, 123.92, 0
4, 80.36, 0
CHECK 2026-06-21T20:19:57.197838 matches=0 nonzero=0 1417, 124.01, 0
4, 80.37, 0
CHECK 2026-06-21T20:19:57.337907 matches=0 nonzero=0 1417, 124.06, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:57.498384 matches=0 nonzero=0 1417, 124.13, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:57.637660 matches=0 nonzero=0 1417, 124.14, 0
4, 80.35, 0
CHECK 2026-06-21T20:19:57.777436 matches=0 nonzero=0 1417, 124.10, 0
4, 80.35, 0
CHECK 2026-06-21T20:19:57.917443 matches=0 nonzero=0 1417, 123.91, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:58.078943 matches=0 nonzero=0 1417, 123.91, 0
4, 80.34, 0
CHECK 2026-06-21T20:19:58.218407 matches=0 nonzero=0 1417, 123.90, 1
4, 80.32, 0
CHECK 2026-06-21T20:19:58.378254 matches=0 nonzero=0 1417, 123.74, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:58.537902 matches=0 nonzero=0 1417, 123.70, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:58.698508 matches=0 nonzero=0 1417, 123.66, 1
4, 80.35, 0
CHECK 2026-06-21T20:19:58.866189 matches=0 nonzero=0 1417, 123.49, 0
4, 80.34, 0
CHECK 2026-06-21T20:19:59.006592 matches=0 nonzero=0 1417, 124.23, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:59.146179 matches=0 nonzero=0 1417, 124.09, 1
4, 80.36, 0
CHECK 2026-06-21T20:19:59.285719 matches=0 nonzero=0 1417, 125.00, 1
4, 80.37, 0
CHECK 2026-06-21T20:19:59.426957 matches=0 nonzero=0 1417, 124.75, 0
4, 80.34, 0
CHECK 2026-06-21T20:19:59.566561 matches=0 nonzero=0 1417, 125.14, 0
4, 80.31, 0
CHECK 2026-06-21T20:19:59.727001 matches=0 nonzero=0 1417, 125.07, 1
4, 80.33, 0
CHECK 2026-06-21T20:19:59.866666 matches=0 nonzero=0 1417, 125.35, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:00.006656 matches=0 nonzero=0 1417, 124.62, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:00.146266 matches=0 nonzero=0 1417, 124.56, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:00.285366 matches=0 nonzero=0 1417, 124.49, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:00.425015 matches=0 nonzero=0 1417, 124.39, 0
4, 80.30, 0
CHECK 2026-06-21T20:20:00.564619 matches=0 nonzero=0 1417, 124.46, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:00.704251 matches=0 nonzero=0 1417, 124.99, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:00.842714 matches=0 nonzero=0 1417, 124.67, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:00.982177 matches=0 nonzero=0 1417, 125.20, 0
4, 80.29, 0
CHECK 2026-06-21T20:20:01.121543 matches=0 nonzero=0 1417, 125.16, 1
4, 80.27, 0
CHECK 2026-06-21T20:20:01.261287 matches=0 nonzero=0 1417, 124.96, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:01.400954 matches=0 nonzero=0 1417, 125.22, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:01.540679 matches=0 nonzero=0 1417, 124.86, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:01.680249 matches=0 nonzero=0 1417, 124.66, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:01.819405 matches=0 nonzero=0 1417, 124.68, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:01.958493 matches=0 nonzero=0 1417, 124.74, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:02.142872 matches=0 nonzero=0 1417, 124.67, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:02.303289 matches=0 nonzero=0 1417, 124.86, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:02.463197 matches=0 nonzero=0 1417, 124.89, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:02.603743 matches=0 nonzero=0 1417, 124.75, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:02.762338 matches=0 nonzero=0 1417, 124.49, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:02.901788 matches=0 nonzero=0 1417, 124.37, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:03.040995 matches=0 nonzero=0 1417, 124.14, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:03.180769 matches=0 nonzero=0 1417, 124.31, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:03.377126 matches=0 nonzero=0 1417, 124.12, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:03.571154 matches=0 nonzero=0 1417, 123.86, 1
4, 80.38, 0
CHECK 2026-06-21T20:20:03.730026 matches=0 nonzero=0 1417, 123.45, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:03.893968 matches=0 nonzero=0 1417, 123.50, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:04.054180 matches=0 nonzero=0 1417, 123.25, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:04.193700 matches=0 nonzero=0 1417, 123.04, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:04.333071 matches=0 nonzero=0 1417, 123.02, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:04.472757 matches=0 nonzero=0 1417, 123.15, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:04.634027 matches=0 nonzero=0 1417, 123.19, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:04.832153 matches=0 nonzero=0 1417, 123.02, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:04.971049 matches=0 nonzero=0 1417, 123.03, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:05.110678 matches=0 nonzero=0 1417, 122.88, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:05.250226 matches=0 nonzero=0 1417, 122.93, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:05.408979 matches=0 nonzero=0 1417, 122.85, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:05.548589 matches=0 nonzero=0 1417, 122.85, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:05.706931 matches=0 nonzero=0 1417, 122.74, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:05.883553 matches=0 nonzero=0 1417, 123.00, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:06.079061 matches=0 nonzero=0 1417, 122.83, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:06.218535 matches=0 nonzero=0 1417, 123.02, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:06.358466 matches=0 nonzero=0 1417, 123.31, 1
4, 80.30, 0
CHECK 2026-06-21T20:20:06.497988 matches=0 nonzero=0 1417, 123.74, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:06.654591 matches=0 nonzero=0 1417, 123.73, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:06.793961 matches=0 nonzero=0 1417, 124.09, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:06.958037 matches=0 nonzero=0 1417, 123.86, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:07.117730 matches=0 nonzero=0 1417, 123.90, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:07.257587 matches=0 nonzero=0 1417, 124.10, 0
4, 80.27, 0
CHECK 2026-06-21T20:20:07.413863 matches=0 nonzero=0 1417, 123.59, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:07.573784 matches=0 nonzero=0 1417, 123.78, 1
4, 80.27, 0
CHECK 2026-06-21T20:20:07.731978 matches=0 nonzero=0 1417, 123.51, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:07.870679 matches=0 nonzero=0 1417, 123.62, 1
4, 80.28, 0
CHECK 2026-06-21T20:20:08.010318 matches=0 nonzero=0 1417, 123.35, 1
4, 80.28, 0
CHECK 2026-06-21T20:20:08.167993 matches=0 nonzero=0 1417, 123.37, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:08.306965 matches=0 nonzero=0 1417, 123.01, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:08.446794 matches=0 nonzero=0 1417, 123.11, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:08.586199 matches=0 nonzero=0 1417, 123.17, 0
4, 80.29, 0
CHECK 2026-06-21T20:20:08.725634 matches=0 nonzero=0 1417, 123.56, 1
4, 80.30, 0
CHECK 2026-06-21T20:20:08.884037 matches=0 nonzero=0 1417, 123.68, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:09.023225 matches=0 nonzero=0 1417, 123.70, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:09.162379 matches=0 nonzero=0 1417, 123.89, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:09.302387 matches=0 nonzero=0 1417, 124.40, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:09.442275 matches=0 nonzero=0 1417, 124.32, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:09.581649 matches=0 nonzero=0 1417, 124.21, 0
4, 80.36, 0
CHECK 2026-06-21T20:20:09.740040 matches=0 nonzero=0 1417, 124.20, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:09.878772 matches=0 nonzero=0 1417, 124.21, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:10.018192 matches=0 nonzero=0 1417, 124.31, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:10.157829 matches=0 nonzero=0 1417, 124.36, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:10.297191 matches=0 nonzero=0 1417, 124.02, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:10.438121 matches=0 nonzero=0 1417, 124.02, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:10.577692 matches=0 nonzero=0 1417, 123.83, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:10.717183 matches=0 nonzero=0 1417, 123.73, 1
4, 80.30, 0
CHECK 2026-06-21T20:20:10.856888 matches=0 nonzero=0 1417, 123.62, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:11.019021 matches=0 nonzero=0 1417, 123.58, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:11.158586 matches=0 nonzero=0 1417, 123.61, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:11.297983 matches=0 nonzero=0 1417, 123.87, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:11.462257 matches=0 nonzero=0 1417, 123.66, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:11.626418 matches=0 nonzero=0 1417, 123.52, 0
4, 80.30, 0
CHECK 2026-06-21T20:20:11.766282 matches=0 nonzero=0 1417, 123.90, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:11.905853 matches=0 nonzero=0 1417, 124.40, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:12.066031 matches=0 nonzero=0 1417, 124.43, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:12.206213 matches=0 nonzero=0 1417, 124.62, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:12.345631 matches=0 nonzero=0 1417, 124.58, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:12.485438 matches=0 nonzero=0 1417, 125.03, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:12.625162 matches=0 nonzero=0 1417, 125.03, 0
4, 80.36, 0
CHECK 2026-06-21T20:20:12.765220 matches=0 nonzero=0 1417, 125.15, 0
4, 80.38, 0
CHECK 2026-06-21T20:20:12.921993 matches=0 nonzero=0 1417, 125.14, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:13.061718 matches=0 nonzero=0 1417, 125.11, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:13.201357 matches=0 nonzero=0 1417, 125.24, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:13.341217 matches=0 nonzero=0 1417, 125.07, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:13.480810 matches=0 nonzero=0 1417, 124.93, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:13.640132 matches=0 nonzero=0 1417, 124.88, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:13.778960 matches=0 nonzero=0 1417, 124.71, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:13.918434 matches=0 nonzero=0 1417, 124.43, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:14.058947 matches=0 nonzero=0 1417, 124.21, 0
4, 80.36, 0
CHECK 2026-06-21T20:20:14.198578 matches=0 nonzero=0 1417, 124.20, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:14.356336 matches=0 nonzero=0 1417, 124.17, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:14.497166 matches=0 nonzero=0 1417, 123.97, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:14.636895 matches=0 nonzero=0 1417, 123.95, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:14.776330 matches=0 nonzero=0 1417, 123.75, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:14.933989 matches=0 nonzero=0 1417, 123.78, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:15.094577 matches=0 nonzero=0 1417, 123.46, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:15.254023 matches=0 nonzero=0 1417, 123.47, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:15.393642 matches=0 nonzero=0 1417, 123.30, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:15.533409 matches=0 nonzero=0 1417, 123.11, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:15.673336 matches=0 nonzero=0 1417, 123.25, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:15.813053 matches=0 nonzero=0 1417, 123.18, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:15.954223 matches=0 nonzero=0 1417, 123.22, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:16.112179 matches=0 nonzero=0 1417, 123.23, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:16.251729 matches=0 nonzero=0 1417, 123.26, 0
4, 80.38, 0
CHECK 2026-06-21T20:20:16.411090 matches=0 nonzero=0 1417, 123.05, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:16.550613 matches=0 nonzero=0 1417, 123.20, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:16.690072 matches=0 nonzero=0 1417, 123.10, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:16.829547 matches=0 nonzero=0 1417, 122.96, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:16.969176 matches=0 nonzero=0 1417, 122.96, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:17.110237 matches=0 nonzero=0 1417, 122.94, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:17.249738 matches=0 nonzero=0 1417, 122.96, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:17.424759 matches=0 nonzero=0 1417, 122.96, 0
4, 80.32, 0
