iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T19:03:21.269672,2026/07/30 19:03:21.180,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.37,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,377.389,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:21.506690,2026/07/30 19:03:21.420,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,935.94,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.171,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:21.746743,2026/07/30 19:03:21.661,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.38,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.099,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:21.988610,2026/07/30 19:03:21.901,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.09,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.758,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:22.225946,2026/07/30 19:03:22.139,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.15,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.213,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:22.598758,2026/07/30 19:03:22.496,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.67,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,336.414,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:22.856812,2026/07/30 19:03:22.766,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.61,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,283.777,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:23.099438,2026/07/30 19:03:23.011,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.73,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.929,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:23.343686,2026/07/30 19:03:23.255,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.9,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.669,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:23.587927,2026/07/30 19:03:23.504,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.82,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.439,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:23.834707,2026/07/30 19:03:23.745,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.14,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.439,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:24.081864,2026/07/30 19:03:23.992,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,936.91,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.141,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:24.331367,2026/07/30 19:03:24.242,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,938.24,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.98,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:24.704403,2026/07/30 19:03:24.512,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,938.66,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.35,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:24.966923,2026/07/30 19:03:24.878,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.77,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,389.751,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:25.214948,2026/07/30 19:03:25.126,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.94,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.799,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:25.448583,2026/07/30 19:03:25.360,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,938.04,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.343,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:25.696681,2026/07/30 19:03:25.609,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,938.18,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.075,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:25.945835,2026/07/30 19:03:25.854,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,938.37,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.25,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:26.277297,2026/07/30 19:03:26.189,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,938.15,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,336.574,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:26.518473,2026/07/30 19:03:26.434,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.34,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.912,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:26.757056,2026/07/30 19:03:26.674,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,938.1,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.602,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:27.028719,2026/07/30 19:03:26.936,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,938.16,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.67,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:27.274358,2026/07/30 19:03:27.187,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.66,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.156,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:27.513383,2026/07/30 19:03:27.433,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,938.21,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.152,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:27.923506,2026/07/30 19:03:27.676,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,938.08,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.725,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:28.174511,2026/07/30 19:03:28.094,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,938.32,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,56.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,422.627,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:28.412659,2026/07/30 19:03:28.325,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,938.78,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,56.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.992,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:28.662503,2026/07/30 19:03:28.582,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,937.84,1000.0,100.0,15.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,56.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.816,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:28.898100,2026/07/30 19:03:28.816,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,833.2,1000.0,13.0,2.0,2100.0,180532.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.636,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:29.541099,2026/07/30 19:03:29.458,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,359.57,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,41.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,639.06,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:29.762403,2026/07/30 19:03:29.684,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,245.78,1000.0,1.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,40.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.48,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:30.107910,2026/07/30 19:03:29.927,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,243.59,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,39.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,220.536,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:30.333922,2026/07/30 19:03:30.258,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,242.12,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,38.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,354.956,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:30.548912,2026/07/30 19:03:30.474,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,241.33,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,38.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,215.64,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:30.760067,2026/07/30 19:03:30.684,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,240.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,38.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,211.341,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:30.987570,2026/07/30 19:03:30.912,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,240.51,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,37.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.651,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:31.283228,2026/07/30 19:03:31.194,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,240.02,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,37.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,284.74,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:31.509517,2026/07/30 19:03:31.426,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,234.8,1000.0,0.0,0.0,0.0,182632.0,183359.0,1065.0,3996.0,1065.0,36.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.909,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:31.731002,2026/07/30 19:03:31.653,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,221.78,1000.0,0.0,0.0,0.0,182632.0,183359.0,982.0,3996.0,982.0,36.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.304,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:31.956513,2026/07/30 19:03:31.877,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,213.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,915.0,3996.0,915.0,35.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,222.326,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:32.181351,2026/07/30 19:03:32.099,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,203.77,1000.0,0.0,0.0,0.0,182632.0,183359.0,855.0,3996.0,855.0,35.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,221.981,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:32.385057,2026/07/30 19:03:32.322,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,194.31,1000.0,0.0,0.0,0.0,182632.0,183359.0,765.0,3996.0,765.0,35.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.734,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:32.607531,2026/07/30 19:03:32.529,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,193.01,1000.0,0.0,0.0,0.0,182632.0,183359.0,652.0,3996.0,652.0,35.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,195.953,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:32.835334,2026/07/30 19:03:32.752,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,191.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,600.0,3996.0,600.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,221.199,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:33.069413,2026/07/30 19:03:32.988,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,190.28,1000.0,0.0,0.0,0.0,182632.0,183359.0,547.0,3996.0,547.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.378,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:33.492467,2026/07/30 19:03:33.258,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,188.83,1000.0,0.0,0.0,0.0,182632.0,183359.0,217.0,3996.0,217.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.708,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:33.741092,2026/07/30 19:03:33.648,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,187.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,195.0,3996.0,195.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,401.712,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:33.969903,2026/07/30 19:03:33.890,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,186.58,1000.0,0.0,0.0,0.0,182632.0,183359.0,180.0,3996.0,180.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.909,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:34.194342,2026/07/30 19:03:34.113,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,186.02,1000.0,0.0,0.0,0.0,182632.0,183359.0,165.0,3996.0,165.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,222.108,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:34.418786,2026/07/30 19:03:34.334,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.82,1000.0,0.0,0.0,0.0,182632.0,183359.0,135.0,3996.0,135.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,224.235,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:34.643538,2026/07/30 19:03:34.560,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.74,1000.0,0.0,0.0,0.0,182632.0,183359.0,127.0,3996.0,127.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,217.41,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:34.877782,2026/07/30 19:03:34.795,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.52,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.012,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:35.118967,2026/07/30 19:03:35.034,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.37,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.031,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:35.541391,2026/07/30 19:03:35.275,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.606,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:35.787124,2026/07/30 19:03:35.706,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.18,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,432.532,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:36.023422,2026/07/30 19:03:35.940,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.788,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:36.336548,2026/07/30 19:03:36.253,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.14,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,315.217,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:36.579484,2026/07/30 19:03:36.490,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.12,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.995,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:36.804035,2026/07/30 19:03:36.723,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.06,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.942,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:37.032890,2026/07/30 19:03:36.951,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.067,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:37.258749,2026/07/30 19:03:37.177,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.77,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.128,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:37.484972,2026/07/30 19:03:37.404,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.64,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.911,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:37.709721,2026/07/30 19:03:37.629,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.54,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.276,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:37.939212,2026/07/30 19:03:37.857,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.49,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.901,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:38.169862,2026/07/30 19:03:38.087,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.45,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.795,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:38.397546,2026/07/30 19:03:38.312,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.47,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.98,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:38.701121,2026/07/30 19:03:38.540,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.45,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.213,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:39.184796,2026/07/30 19:03:39.052,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.43,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,487.489,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:39.429055,2026/07/30 19:03:39.349,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.37,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,317.717,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:39.660908,2026/07/30 19:03:39.579,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.43,True,1343875542660.0,1253326746798.0
